,group,rep,msg,sendingTime,sendingTime_final
79,1,6,9,1701247708.8835912,1701247709.2086835
80,1,7,0,1701247718.885115,1701247719.1334398
81,1,7,1,1701247718.887107,1701247718.973128
82,1,7,2,1701247718.8885546,1701247719.2341418
83,1,7,3,1701247718.889847,1701247719.1956005
84,1,7,4,1701247718.8911896,1701247719.0566514
85,1,7,5,1701247718.8924966,1701247718.9882023
86,1,7,6,1701247718.893761,1701247719.0891137
87,1,7,7,1701247718.895028,1701247718.9703095
88,1,7,8,1701247718.8963573,1701247719.1426425
89,1,7,9,1701247718.8977835,1701247719.18304
90,1,8,0,1701247728.8993163,1701247729.1373749
91,1,8,1,1701247728.901263,1701247729.2272272
92,1,8,2,1701247728.9026966,1701247729.0287323
93,1,8,3,1701247728.9040594,1701247729.2297432
94,1,8,4,1701247728.905389,1701247729.030793
95,1,8,5,1701247728.906737,1701247729.242212
96,1,8,6,1701247728.9080284,1701247729.2932262
97,1,8,7,1701247728.9092777,1701247729.294814
98,1,8,8,1701247728.910551,1701247729.176158
99,1,8,9,1701247728.9118717,1701247729.1479936
100,1,9,0,1701247738.9134617,1701247739.2221658
101,1,9,1,1701247738.9155188,1701247739.241782
102,1,9,2,1701247738.9169087,1701247739.1431203
103,1,9,3,1701247738.9182384,1701247739.3242111
104,1,9,4,1701247738.919515,1701247739.2158067
105,1,9,5,1701247738.920764,1701247739.1558518
106,1,9,6,1701247738.9219794,1701247738.9978566
107,1,9,7,1701247738.9234135,1701247739.068675
108,1,9,8,1701247738.9246366,1701247739.2406812
109,1,9,9,1701247738.9258616,1701247739.060652
110,2,0,0,1701247763.927384,1701247764.0959282
111,2,0,1,1701247763.9293852,1701247764.3069525
112,2,0,2,1701247763.9313476,1701247764.2789872
113,2,0,3,1701247763.933362,1701247764.0911796
114,2,0,4,1701247763.935331,1701247764.3233676
115,2,0,5,1701247763.9373908,1701247764.0458665
116,2,0,6,1701247763.9396615,1701247764.147493
117,2,0,7,1701247763.9416883,1701247764.139687
118,2,0,8,1701247763.9436193,1701247764.1499252
119,2,0,9,1701247763.9450648,1701247764.2621264
120,2,0,10,1701247763.9466772,1701247764.0622509
121,2,0,11,1701247763.947858,1701247764.1224186
122,2,0,12,1701247763.948873,1701247764.2037392
123,2,0,13,1701247763.9499192,1701247764.0659366
124,2,0,14,1701247763.9512775,1701247764.1766012
125,2,0,15,1701247763.952445,1701247764.327568
126,2,0,16,1701247763.9535189,1701247764.3288116
127,2,0,17,1701247763.954688,1701247764.099416
128,2,0,18,1701247763.9557066,1701247764.1699302
129,2,0,19,1701247763.956568,1701247764.0813105
130,2,1,0,1701247783.958146,1701247784.0565455
131,2,1,1,1701247783.9601357,1701247784.2161076
132,2,1,2,1701247783.9615371,1701247784.03715
133,2,1,3,1701247783.9628818,1701247784.2786715
134,2,1,4,1701247783.9641497,1701247784.2898943
135,2,1,5,1701247783.9653916,1701247784.1511047
136,2,1,6,1701247783.9666624,1701247784.253684
137,2,1,7,1701247783.9679258,1701247784.0827885
138,2,1,8,1701247783.9691114,1701247784.0547764
139,2,1,9,1701247783.9704237,1701247784.3058612
140,2,1,10,1701247783.9716554,1701247784.367401
141,2,1,11,1701247783.972971,1701247784.2486048
142,2,1,12,1701247783.974176,1701247784.0999153
143,2,1,13,1701247783.9754703,1701247784.1909904
144,2,1,14,1701247783.9767747,1701247784.1220229
145,2,1,15,1701247783.977802,1701247784.0523834
146,2,1,16,1701247783.978774,1701247784.2537313
147,2,1,17,1701247783.9797497,1701247784.3141716
148,2,1,18,1701247783.9807477,1701247784.3651168
149,2,1,19,1701247783.9817262,1701247784.3667204
150,2,2,0,1701247803.9831517,1701247804.1911592
151,2,2,1,1701247803.985141,1701247804.3909268
152,2,2,2,1701247803.9866035,1701247804.3121538
153,2,2,3,1701247803.9879425,1701247804.3931203
154,2,2,4,1701247803.9891863,1701247804.19497
155,2,2,5,1701247803.9904523,1701247804.3063383
156,2,2,6,1701247803.9917622,1701247804.1970851
157,2,2,7,1701247803.992979,1701247804.158111
158,2,2,8,1701247803.9942155,1701247804.3495548
159,2,2,9,1701247803.9954364,1701247804.370606
160,2,2,10,1701247803.996678,1701247804.2015767
161,2,2,11,1701247803.9977577,1701247804.2027798
162,2,2,12,1701247803.998831,1701247804.214095
163,2,2,13,1701247803.9999146,1701247804.1748765
164,2,2,14,1701247804.0009444,1701247804.376047
165,2,2,15,1701247804.002039,1701247804.327042
166,2,2,16,1701247804.0031953,1701247804.3880055
167,2,2,17,1701247804.0042963,1701247804.2392964
168,2,2,18,1701247804.0053923,1701247804.1405349
169,2,2,19,1701247804.006503,1701247804.1209536
170,2,3,0,1701247824.0078487,1701247824.1264272
171,2,3,1,1701247824.0098276,1701247824.366005
172,2,3,2,1701247824.011339,1701247824.4070134
173,2,3,3,1701247824.0126188,1701247824.3583848
174,2,3,4,1701247824.0139592,1701247824.1896896
175,2,3,5,1701247824.015348,1701247824.150988
176,2,3,6,1701247824.0166235,1701247824.1821158
177,2,3,7,1701247824.0178978,1701247824.2830987
178,2,3,8,1701247824.0191426,1701247824.3352468
179,2,3,9,1701247824.020676,1701247824.1765602
180,2,3,10,1701247824.0220628,1701247824.2071602
181,2,3,11,1701247824.0232952,1701247824.2484648
182,2,3,12,1701247824.0244317,1701247824.3690453
183,2,3,13,1701247824.0255184,1701247824.3626883
184,2,3,14,1701247824.0265903,1701247824.111979
185,2,3,15,1701247824.0277927,1701247824.242839
186,2,3,16,1701247824.0288606,1701247824.3439078
187,2,3,17,1701247824.0299506,1701247824.2646122
188,2,3,18,1701247824.0310347,1701247824.2462144
189,2,3,19,1701247824.0321376,1701247824.1168606
190,2,4,0,1701247844.0334475,1701247844.1920755
191,2,4,1,1701247844.0354588,1701247844.2821352
192,2,4,2,1701247844.0368786,1701247844.402488
193,2,4,3,1701247844.0382044,1701247844.1944425
194,2,4,4,1701247844.0395572,1701247844.1547744
195,2,4,5,1701247844.0407853,1701247844.3162649
196,2,4,6,1701247844.0420444,1701247844.4271622
197,2,4,7,1701247844.0433216,1701247844.4483683
198,2,4,8,1701247844.0444524,1701247844.3195176
199,2,4,9,1701247844.0456245,1701247844.3207843
200,2,4,10,1701247844.0467374,1701247844.3224027
201,2,4,11,1701247844.0479171,1701247844.453208
202,2,4,12,1701247844.0491028,1701247844.2944393
203,2,4,13,1701247844.0502784,1701247844.375488
204,2,4,14,1701247844.0515027,1701247844.196646
205,2,4,15,1701247844.052588,1701247844.457807
206,2,4,16,1701247844.0537407,1701247844.138578
207,2,4,17,1701247844.0547233,1701247844.4600728
208,2,4,18,1701247844.055681,1701247844.3404748
209,2,4,19,1701247844.0566125,1701247844.2210724
210,2,5,0,1701247864.058019,1701247864.236544
211,2,5,1,1701247864.0600848,1701247864.416334
212,2,5,2,1701247864.061494,1701247864.2380655
213,2,5,3,1701247864.063131,1701247864.3888726
214,2,5,4,1701247864.0644178,1701247864.2408888
215,2,5,5,1701247864.0660417,1701247864.141842
216,2,5,6,1701247864.0674298,1701247864.173487
217,2,5,7,1701247864.0689,1701247864.2162938
218,2,5,8,1701247864.070748,1701247864.3862994
219,2,5,9,1701247864.0721118,1701247864.2593968
220,2,5,10,1701247864.0739489,1701247864.479998
221,2,5,11,1701247864.0754104,1701247864.1504767
222,2,5,12,1701247864.0766318,1701247864.3321514
223,2,5,13,1701247864.0778186,1701247864.3328643
224,2,5,14,1701247864.0790186,1701247864.2941697
225,2,5,15,1701247864.080169,1701247864.185192
226,2,5,16,1701247864.0812593,1701247864.1859634
227,2,5,17,1701247864.082297,1701247864.2865982
228,2,5,18,1701247864.0832655,1701247864.1676793
229,2,5,19,1701247864.0843046,1701247864.4291549
230,2,6,0,1701247884.085783,1701247884.4342048
231,2,6,1,1701247884.0877593,1701247884.3936336
232,2,6,2,1701247884.0891194,1701247884.494577
233,2,6,3,1701247884.0903747,1701247884.4160924
234,2,6,4,1701247884.091725,1701247884.4072163
235,2,6,5,1701247884.0929832,1701247884.4183877
236,2,6,6,1701247884.0942016,1701247884.1899865
237,2,6,7,1701247884.09553,1701247884.390793
238,2,6,8,1701247884.096854,1701247884.3822312
239,2,6,9,1701247884.0981698,1701247884.383582
240,2,6,10,1701247884.0994823,1701247884.41449
241,2,6,11,1701247884.1006775,1701247884.2757432
242,2,6,12,1701247884.1019676,1701247884.4379978
243,2,6,13,1701247884.1035445,1701247884.398348
244,2,6,14,1701247884.104705,1701247884.349286
245,2,6,15,1701247884.1057515,1701247884.5022662
246,2,6,16,1701247884.107353,1701247884.3522184
247,2,6,17,1701247884.108529,1701247884.3131754
248,2,6,18,1701247884.1095457,1701247884.2840648
249,2,6,19,1701247884.1107168,1701247884.264889
250,2,7,0,1701247904.112077,1701247904.3201425
251,2,7,1,1701247904.1140118,1701247904.5198922
252,2,7,2,1701247904.1154306,1701247904.4707935
253,2,7,3,1701247904.1166637,1701247904.4921758
254,2,7,4,1701247904.1179495,1701247904.463726
255,2,7,5,1701247904.119297,1701247904.445323
256,2,7,6,1701247904.1206212,1701247904.1960323
257,2,7,7,1701247904.1219203,1701247904.3575163
258,2,7,8,1701247904.1232507,1701247904.3084426
259,2,7,9,1701247904.1244793,1701247904.3199997
260,2,7,10,1701247904.125812,1701247904.2512782
261,2,7,11,1701247904.126928,1701247904.2415087
262,2,7,12,1701247904.1279762,1701247904.402601
263,2,7,13,1701247904.129095,1701247904.32417
264,2,7,14,1701247904.1302488,1701247904.3856409
265,2,7,15,1701247904.1314602,1701247904.4363227
266,2,7,16,1701247904.1325362,1701247904.4669454
267,2,7,17,1701247904.1335533,1701247904.2584524
268,2,7,18,1701247904.1346538,1701247904.52921
269,2,7,19,1701247904.1357462,1701247904.459967
270,2,8,0,1701247924.137059,1701247924.5352206
271,2,8,1,1701247924.139054,1701247924.2652187
272,2,8,2,1701247924.1404428,1701247924.5161214
273,2,8,3,1701247924.141696,1701247924.3183792
274,2,8,4,1701247924.1433754,1701247924.3496895
275,2,8,5,1701247924.1448317,1701247924.4800923
276,2,8,6,1701247924.1461077,1701247924.4922595
277,2,8,7,1701247924.147406,1701247924.5423274
278,2,8,8,1701247924.1486297,1701247924.2743304
279,2,8,9,1701247924.149908,1701247924.5355077
280,2,8,10,1701247924.151164,1701247924.3266292
281,2,8,11,1701247924.1523716,1701247924.33751
282,2,8,12,1701247924.153513,1701247924.3784318
283,2,8,13,1701247924.1546657,1701247924.4599202
284,2,8,14,1701247924.1558845,1701247924.5507529
285,2,8,15,1701247924.157029,1701247924.3022034
286,2,8,16,1701247924.15809,1701247924.553052
287,2,8,17,1701247924.1592057,1701247924.5344863
288,2,8,18,1701247924.1603153,1701247924.4653935
289,2,8,19,1701247924.1614292,1701247924.3761234
290,2,9,0,1701247944.1627235,1701247944.4206269
291,2,9,1,1701247944.164642,1701247944.2704167
292,2,9,2,1701247944.1660476,1701247944.5619376
293,2,9,3,1701247944.1674428,1701247944.4828036
294,2,9,4,1701247944.1686811,1701247944.4645004
295,2,9,5,1701247944.1699042,1701247944.2958765
296,2,9,6,1701247944.1711738,1701247944.417188
297,2,9,7,1701247944.172413,1701247944.3977127
298,2,9,8,1701247944.1736205,1701247944.488853
299,2,9,9,1701247944.1748176,1701247944.5414124
300,2,9,10,1701247944.176074,1701247944.3309288
301,2,9,11,1701247944.1770966,1701247944.5224934
302,2,9,12,1701247944.178189,1701247944.5739706
303,2,9,13,1701247944.1793194,1701247944.3846126
304,2,9,14,1701247944.180391,1701247944.465706
305,2,9,15,1701247944.1814096,1701247944.5765913
306,2,9,16,1701247944.1824837,1701247944.2777069
307,2,9,17,1701247944.183581,1701247944.31853
308,2,9,18,1701247944.1845694,1701247944.558694
309,2,9,19,1701247944.185497,1701247944.43986
310,3,0,0,1701247979.186977,1701247979.335349
311,3,0,1,1701247979.1888137,1701247979.3746648
312,3,0,2,1701247979.190196,1701247979.415759
313,3,0,3,1701247979.1915357,1701247979.6027956
314,3,0,4,1701247979.1927578,1701247979.460851
315,3,0,5,1701247979.1939554,1701247979.5789242
316,3,0,6,1701247979.1952355,1701247979.6003263
317,3,0,7,1701247979.1964717,1701247979.4416368
318,3,0,8,1701247979.197688,1701247979.453149
319,3,0,9,1701247979.198971,1701247979.3644187
320,3,0,10,1701247979.200209,1701247979.545937
321,3,0,11,1701247979.2015462,1701247979.3475597
322,3,0,12,1701247979.2028449,1701247979.498088
323,3,0,13,1701247979.204212,1701247979.5796402
324,3,0,14,1701247979.2055712,1701247979.3807085
325,3,0,15,1701247979.2067554,1701247979.3514674
326,3,0,16,1701247979.207763,1701247979.332018
327,3,0,17,1701247979.20878,1701247979.3434522
328,3,0,18,1701247979.2098434,1701247979.5750003
329,3,0,19,1701247979.2109363,1701247979.4259672
330,3,0,20,1701247989.212042,1701247989.5089755
331,3,0,21,1701247989.2136807,1701247989.4106655
332,3,0,22,1701247989.2153647,1701247989.5809271
333,3,0,23,1701247989.21662,1701247989.4222016
334,3,0,24,1701247989.2178426,1701247989.4935532
335,3,0,25,1701247989.2191188,1701247989.5649743
336,3,0,26,1701247989.2203984,1701247989.5652783
337,3,0,27,1701247989.2215624,1701247989.3069675
338,3,0,28,1701247989.2228322,1701247989.4789164
339,3,0,29,1701247989.2240543,1701247989.3396218
340,3,1,0,1701247999.2255936,1701247999.563665
341,3,1,1,1701247999.2275867,1701247999.553184
342,3,1,2,1701247999.2289262,1701247999.4539344
343,3,1,3,1701247999.230126,1701247999.6277132
344,3,1,4,1701247999.2320566,1701247999.529142
345,3,1,5,1701247999.2338452,1701247999.479382
346,3,1,6,1701247999.2352512,1701247999.390216
347,3,1,7,1701247999.2364764,1701247999.5914624
348,3,1,8,1701247999.2376728,1701247999.472713
349,3,1,9,1701247999.2389166,1701247999.4237683
350,3,1,10,1701247999.240132,1701247999.5846922
351,3,1,11,1701247999.2412562,1701247999.5057693
352,3,1,12,1701247999.2423503,1701247999.396805
353,3,1,13,1701247999.243429,1701247999.317742
354,3,1,14,1701247999.2444496,1701247999.488706
355,3,1,15,1701247999.2454991,1701247999.5897555
356,3,1,16,1701247999.2465093,1701247999.5108397
357,3,1,17,1701247999.2476008,1701247999.322546
358,3,1,18,1701247999.248787,1701247999.5838914
359,3,1,19,1701247999.2498035,1701247999.5143688
360,3,1,20,1701248009.250918,1701248009.4281423
361,3,1,21,1701248009.252552,1701248009.6582377
362,3,1,22,1701248009.2538826,1701248009.360121
363,3,1,23,1701248009.2553174,1701248009.4511373
364,3,1,24,1701248009.2567434,1701248009.5719955
365,3,1,25,1701248009.2580168,1701248009.5734427
366,3,1,26,1701248009.259246,1701248009.415403
367,3,1,27,1701248009.2605104,1701248009.615796
368,3,1,28,1701248009.261776,1701248009.5272772
369,3,1,29,1701248009.2630196,1701248009.378184
370,3,2,0,1701248019.264572,1701248019.4925833
371,3,2,1,1701248019.2665458,1701248019.4524243
372,3,2,2,1701248019.267901,1701248019.4235156
373,3,2,3,1701248019.269175,1701248019.6548765
374,3,2,4,1701248019.27046,1701248019.5658123
375,3,2,5,1701248019.2717292,1701248019.5372162
376,3,2,6,1701248019.273019,1701248019.618647
377,3,2,7,1701248019.2743397,1701248019.3504236
378,3,2,8,1701248019.2757516,1701248019.4213738
379,3,2,9,1701248019.277021,1701248019.3619137
380,3,2,10,1701248019.2780898,1701248019.4131758
381,3,2,11,1701248019.2792313,1701248019.4640508
382,3,2,12,1701248019.2803302,1701248019.654992
383,3,2,13,1701248019.2813723,1701248019.5859675
384,3,2,14,1701248019.282472,1701248019.3876767
385,3,2,15,1701248019.283588,1701248019.468318
386,3,2,16,1701248019.2846768,1701248019.3794253
387,3,2,17,1701248019.2857633,1701248019.3607595
388,3,2,18,1701248019.2868285,1701248019.65112
389,3,2,19,1701248019.2877755,1701248019.4327416
390,3,2,20,1701248029.2888386,1701248029.6954432
391,3,2,21,1701248029.290396,1701248029.4963105
392,3,2,22,1701248029.2918358,1701248029.3971872
393,3,2,23,1701248029.293115,1701248029.5684533
394,3,2,24,1701248029.2943769,1701248029.479476
395,3,2,25,1701248029.2956555,1701248029.4604878
396,3,2,26,1701248029.2969618,1701248029.6824644
397,3,2,27,1701248029.2983706,1701248029.54322
398,3,2,28,1701248029.2996094,1701248029.5252285
399,3,2,29,1701248029.3008306,1701248029.4559057
400,3,3,0,1701248039.3023086,1701248039.6803868
401,3,3,1,1701248039.3043227,1701248039.51027
402,3,3,2,1701248039.3056836,1701248039.622436
403,3,3,3,1701248039.3073075,1701248039.4825325
404,3,3,4,1701248039.30859,1701248039.4941142
405,3,3,5,1701248039.309918,1701248039.485327
406,3,3,6,1701248039.311257,1701248039.3963556
407,3,3,7,1701248039.3124652,1701248039.537928
408,3,3,8,1701248039.313706,1701248039.419063
409,3,3,9,1701248039.31497,1701248039.5204604
410,3,3,10,1701248039.3162086,1701248039.4411309
411,3,3,11,1701248039.3174157,1701248039.6120577
412,3,3,12,1701248039.3185403,1701248039.4833972
413,3,3,13,1701248039.319655,1701248039.5649166
414,3,3,14,1701248039.320812,1701248039.405595
415,3,3,15,1701248039.3218446,1701248039.587206
416,3,3,16,1701248039.3230782,1701248039.5779064
417,3,3,17,1701248039.3241117,1701248039.5189888
418,3,3,18,1701248039.3251705,1701248039.6801355
419,3,3,19,1701248039.3262484,1701248039.5115485
420,3,3,20,1701248049.3274024,1701248049.704869
421,3,3,21,1701248049.3290954,1701248049.6065795
422,3,3,22,1701248049.331103,1701248049.618672
423,3,3,23,1701248049.332997,1701248049.690193
424,3,3,24,1701248049.3349116,1701248049.7423458
425,3,3,25,1701248049.3368332,1701248049.4443097
426,3,3,26,1701248049.3386793,1701248049.7050543
427,3,3,27,1701248049.3402772,1701248049.5368142
428,3,3,28,1701248049.3419397,1701248049.6873934
429,3,3,29,1701248049.343212,1701248049.708415
430,3,4,0,1701248059.3446443,1701248059.4330356
431,3,4,1,1701248059.3466685,1701248059.622585
432,3,4,2,1701248059.3480134,1701248059.6833186
433,3,4,3,1701248059.3492715,1701248059.434477
434,3,4,4,1701248059.350538,1701248059.5656116
435,3,4,5,1701248059.351787,1701248059.4766989
436,3,4,6,1701248059.3530192,1701248059.6484594
437,3,4,7,1701248059.3542602,1701248059.5797975
438,3,4,8,1701248059.3555336,1701248059.711111
439,3,4,9,1701248059.35684,1701248059.7425897
440,3,4,10,1701248059.3580377,1701248059.542571
441,3,4,11,1701248059.359098,1701248059.5134032
442,3,4,12,1701248059.3602028,1701248059.4553795
443,3,4,13,1701248059.3613286,1701248059.6184103
444,3,4,14,1701248059.3629549,1701248059.4679334
445,3,4,15,1701248059.3640635,1701248059.4491503
446,3,4,16,1701248059.365163,1701248059.5413687
447,3,4,17,1701248059.366522,1701248059.5818007
448,3,4,18,1701248059.3676062,1701248059.5029094
449,3,4,19,1701248059.3686438,1701248059.5134714
450,3,4,20,1701248069.369671,1701248069.7565951
451,3,4,21,1701248069.371302,1701248069.4878354
452,3,4,22,1701248069.372783,1701248069.4484673
453,3,4,23,1701248069.3740053,1701248069.5299168
454,3,4,24,1701248069.3754022,1701248069.7415771
455,3,4,25,1701248069.3766966,1701248069.4819057
456,3,4,26,1701248069.3779206,1701248069.713148
457,3,4,27,1701248069.3792093,1701248069.6749575
458,3,4,28,1701248069.380436,1701248069.4658673
459,3,4,29,1701248069.3817413,1701248069.518252
460,3,5,0,1701248079.3835268,1701248079.6518807
461,3,5,1,1701248079.3855147,1701248079.5613666
462,3,5,2,1701248079.3869562,1701248079.5326488
463,3,5,3,1701248079.3882394,1701248079.5636234
464,3,5,4,1701248079.3895562,1701248079.724805
465,3,5,5,1701248079.3908365,1701248079.7776427
466,3,5,6,1701248079.3925464,1701248079.5688765
467,3,5,7,1701248079.394117,1701248079.480761
468,3,5,8,1701248079.3957546,1701248079.731445
469,3,5,9,1701248079.397138,1701248079.5539172
470,3,5,10,1701248079.398862,1701248079.5963264
471,3,5,11,1701248079.4007473,1701248079.6784668
472,3,5,12,1701248079.4026337,1701248079.7979047
473,3,5,13,1701248079.4036217,1701248079.7682135
474,3,5,14,1701248079.4046814,1701248079.4911735
475,3,5,15,1701248079.4062169,1701248079.5012088
476,3,5,16,1701248079.407355,1701248079.533289
477,3,5,17,1701248079.4087913,1701248079.4847417
478,3,5,18,1701248079.4103212,1701248079.5568266
479,3,5,19,1701248079.4119213,1701248079.686558
480,3,5,20,1701248089.4130435,1701248089.6702895
481,3,5,21,1701248089.4147277,1701248089.5104887
482,3,5,22,1701248089.4160616,1701248089.801638
483,3,5,23,1701248089.4173005,1701248089.6730924
484,3,5,24,1701248089.4187648,1701248089.7941792
485,3,5,25,1701248089.4200268,1701248089.7754283
486,3,5,26,1701248089.4213035,1701248089.8268104
487,3,5,27,1701248089.422666,1701248089.707909
488,3,5,28,1701248089.423947,1701248089.6891918
489,3,5,29,1701248089.425192,1701248089.540433
490,3,6,0,1701248099.4266367,1701248099.6046753
491,3,6,1,1701248099.4286275,1701248099.7140975
492,3,6,2,1701248099.4300025,1701248099.7064743
493,3,6,3,1701248099.431628,1701248099.7587936
494,3,6,4,1701248099.4333763,1701248099.6707156
495,3,6,5,1701248099.4352448,1701248099.5922627
496,3,6,6,1701248099.437109,1701248099.6534555
497,3,6,7,1701248099.4386678,1701248099.6644783
498,3,6,8,1701248099.4400046,1701248099.5851347
499,3,6,9,1701248099.4412854,1701248099.5261695
500,3,6,10,1701248099.4423826,1701248099.6971278
501,3,6,11,1701248099.4434998,1701248099.5882747
502,3,6,12,1701248099.4446263,1701248099.5408876
503,3,6,13,1701248099.4461043,1701248099.8415866
504,3,6,14,1701248099.44742,1701248099.5944712
505,3,6,15,1701248099.449093,1701248099.855371
506,3,6,16,1701248099.4504683,1701248099.8460865
507,3,6,17,1701248099.4517386,1701248099.7171416
508,3,6,18,1701248099.4529626,1701248099.6776395
509,3,6,19,1701248099.453999,1701248099.7988195
510,3,6,20,1701248109.455201,1701248109.6123023
511,3,6,21,1701248109.45684,1701248109.622903
512,3,6,22,1701248109.4582026,1701248109.774295
513,3,6,23,1701248109.45957,1701248109.5849214
514,3,6,24,1701248109.4609046,1701248109.5564814
515,3,6,25,1701248109.4622045,1701248109.6479545
516,3,6,26,1701248109.4636056,1701248109.5388577
517,3,6,27,1701248109.464872,1701248109.670308
518,3,6,28,1701248109.4661725,1701248109.771269
519,3,6,29,1701248109.467296,1701248109.7816298
520,3,7,0,1701248119.4685912,1701248119.7068057
521,3,7,1,1701248119.470597,1701248119.8365705
522,3,7,2,1701248119.471949,1701248119.5671408
523,3,7,3,1701248119.473203,1701248119.7324398
524,3,7,4,1701248119.4745317,1701248119.730393
525,3,7,5,1701248119.4758074,1701248119.57233
526,3,7,6,1701248119.4771752,1701248119.573553
527,3,7,7,1701248119.4784603,1701248119.8535378
528,3,7,8,1701248119.4797149,1701248119.6648731
529,3,7,9,1701248119.480986,1701248119.8163075
530,3,7,10,1701248119.482118,1701248119.8672447
531,3,7,11,1701248119.483158,1701248119.6580875
532,3,7,12,1701248119.4842198,1701248119.6492405
533,3,7,13,1701248119.485294,1701248119.6605856
534,3,7,14,1701248119.486476,1701248119.882515
535,3,7,15,1701248119.4877453,1701248119.7131443
536,3,7,16,1701248119.4888282,1701248119.56396
537,3,7,17,1701248119.489883,1701248119.7152846
538,3,7,18,1701248119.4910276,1701248119.8960593
539,3,7,19,1701248119.4919844,1701248119.5862467
540,3,7,20,1701248129.49303,1701248129.7006106
541,3,7,21,1701248129.494757,1701248129.750205
542,3,7,22,1701248129.4960854,1701248129.7020197
543,3,7,23,1701248129.4974349,1701248129.7330997
544,3,7,24,1701248129.4987063,1701248129.7641137
545,3,7,25,1701248129.500017,1701248129.6356554
546,3,7,26,1701248129.5012386,1701248129.7386875
547,3,7,27,1701248129.503187,1701248129.7792196
548,3,7,28,1701248129.5044985,1701248129.829886
