,group,rep,msg,sendingTime,sendingTime_final
47,1,3,7,1701253276.166572,1701253276.765383
48,1,3,8,1701253276.1676726,1701253276.969079
49,1,3,9,1701253276.168795,1701253276.7058752
50,1,4,0,1701253286.170144,1701253286.7176857
51,1,4,1,1701253286.1721313,1701253286.8389845
52,1,4,2,1701253286.1733468,1701253286.5587869
53,1,4,3,1701253286.174552,1701253286.516106
54,1,4,4,1701253286.1758,1701253286.7453964
55,1,4,5,1701253286.1772065,1701253286.9405694
56,1,4,6,1701253286.1784563,1701253286.7291646
57,1,4,7,1701253286.1797323,1701253286.676433
58,1,4,8,1701253286.1809003,1701253286.8779037
59,1,4,9,1701253286.1820865,1701253286.9797502
60,1,5,0,1701253296.18357,1701253296.835448
61,1,5,1,1701253296.18557,1701253296.6240544
62,1,5,2,1701253296.186804,1701253296.6462867
63,1,5,3,1701253296.187976,1701253296.4946487
64,1,5,4,1701253296.1891866,1701253297.0556164
65,1,5,5,1701253296.1903546,1701253296.670306
66,1,5,6,1701253296.1917038,1701253297.075951
67,1,5,7,1701253296.192954,1701253297.0316691
68,1,5,8,1701253296.1941435,1701253297.0830295
69,1,5,9,1701253296.1952794,1701253296.7708552
70,1,6,0,1701253306.196657,1701253306.6268406
71,1,6,1,1701253306.1987033,1701253306.5947888
72,1,6,2,1701253306.1999357,1701253306.583181
73,1,6,3,1701253306.2010703,1701253307.1084747
74,1,6,4,1701253306.2022157,1701253307.074666
75,1,6,5,1701253306.2033646,1701253307.0472336
76,1,6,6,1701253306.2045715,1701253306.6257272
77,1,6,7,1701253306.2058616,1701253306.78819
78,1,6,8,1701253306.2070873,1701253307.2431822
79,1,6,9,1701253306.2082083,1701253306.6906652
80,1,7,0,1701253316.2096329,1701253316.5870326
81,1,7,1,1701253316.211667,1701253316.4548516
82,1,7,2,1701253316.212974,1701253316.638345
83,1,7,3,1701253316.2141016,1701253316.4797657
84,1,7,4,1701253316.2153552,1701253316.858629
85,1,7,5,1701253316.2165008,1701253316.8564353
86,1,7,6,1701253316.2176309,1701253316.60309
87,1,7,7,1701253316.218815,1701253317.213717
88,1,7,8,1701253316.220056,1701253317.1037536
89,1,7,9,1701253316.2213223,1701253316.8765583
90,1,8,0,1701253326.222768,1701253326.7837555
91,1,8,1,1701253326.2247243,1701253326.593843
92,1,8,2,1701253326.2259345,1701253326.877474
93,1,8,3,1701253326.2271402,1701253326.6615932
94,1,8,4,1701253326.2282422,1701253327.104102
95,1,8,5,1701253326.229483,1701253327.0770333
96,1,8,6,1701253326.2306604,1701253327.0876207
97,1,8,7,1701253326.2318172,1701253326.700631
98,1,8,8,1701253326.232946,1701253326.607314
99,1,8,9,1701253326.234117,1701253326.7008915
100,1,9,0,1701253336.2355683,1701253336.8674006
101,1,9,1,1701253336.2375677,1701253336.4360151
102,1,9,2,1701253336.2387843,1701253336.5634892
103,1,9,3,1701253336.2399435,1701253336.703926
104,1,9,4,1701253336.2410967,1701253336.824108
105,1,9,5,1701253336.2422383,1701253337.0823922
106,1,9,6,1701253336.2434742,1701253336.7589972
107,1,9,7,1701253336.244601,1701253336.754687
108,1,9,8,1701253336.2457478,1701253336.632522
109,1,9,9,1701253336.2468932,1701253336.7533026
110,2,0,0,1701253361.2487416,1701253361.622299
111,2,0,1,1701253361.2507749,1701253362.022279
112,2,0,2,1701253361.2519958,1701253361.980088
113,2,0,3,1701253361.2531674,1701253361.6164713
114,2,0,4,1701253361.254308,1701253361.8755782
115,2,0,5,1701253361.2555797,1701253361.9530249
116,2,0,6,1701253361.256907,1701253361.964785
117,2,0,7,1701253361.2580478,1701253361.6643054
118,2,0,8,1701253361.2592108,1701253362.1901722
119,2,0,9,1701253361.260315,1701253362.2829611
120,2,0,10,1701253361.261389,1701253362.2515996
121,2,0,11,1701253361.262462,1701253362.3225937
122,2,0,12,1701253361.263502,1701253362.143912
123,2,0,13,1701253361.2645464,1701253362.3947804
124,2,0,14,1701253361.2656188,1701253361.8736076
125,2,0,15,1701253361.2666483,1701253362.4149983
126,2,0,16,1701253361.2676835,1701253362.4740863
127,2,0,17,1701253361.2687516,1701253362.0824091
128,2,0,18,1701253361.269851,1701253362.5171318
129,2,0,19,1701253361.2707646,1701253362.1581898
130,2,1,0,1701253381.2721126,1701253381.8779712
131,2,1,1,1701253381.2742612,1701253381.8479352
132,2,1,2,1701253381.2755778,1701253382.1306648
133,2,1,3,1701253381.2767584,1701253381.684855
134,2,1,4,1701253381.2779226,1701253382.1690557
135,2,1,5,1701253381.2790604,1701253382.0863008
136,2,1,6,1701253381.2802637,1701253381.6614482
137,2,1,7,1701253381.281433,1701253382.1316996
138,2,1,8,1701253381.2825954,1701253381.8623917
139,2,1,9,1701253381.28375,1701253381.8013115
140,2,1,10,1701253381.2848554,1701253382.146154
141,2,1,11,1701253381.2859106,1701253381.9854348
142,2,1,12,1701253381.287051,1701253381.8245869
143,2,1,13,1701253381.2881193,1701253382.15979
144,2,1,14,1701253381.2891462,1701253382.4337356
145,2,1,15,1701253381.2901127,1701253382.0739334
146,2,1,16,1701253381.2911596,1701253382.527275
147,2,1,17,1701253381.2922626,1701253381.9685452
148,2,1,18,1701253381.2932196,1701253382.4174898
149,2,1,19,1701253381.294186,1701253382.5534527
150,2,2,0,1701253401.295759,1701253401.8065586
151,2,2,1,1701253401.297772,1701253402.0950122
152,2,2,2,1701253401.2990918,1701253402.1170945
153,2,2,3,1701253401.3006256,1701253402.0662322
154,2,2,4,1701253401.3018796,1701253402.1138222
155,2,2,5,1701253401.3030727,1701253401.618167
156,2,2,6,1701253401.3041816,1701253401.794533
157,2,2,7,1701253401.3053548,1701253401.8921816
158,2,2,8,1701253401.3065948,1701253402.102495
159,2,2,9,1701253401.307767,1701253402.1099005
160,2,2,10,1701253401.3089037,1701253402.009262
161,2,2,11,1701253401.3100114,1701253402.0519085
162,2,2,12,1701253401.3111782,1701253402.3028908
163,2,2,13,1701253401.312319,1701253402.1730626
164,2,2,14,1701253401.313438,1701253402.0249965
165,2,2,15,1701253401.31461,1701253402.4218671
166,2,2,16,1701253401.315681,1701253402.0023775
167,2,2,17,1701253401.316685,1701253402.6239183
168,2,2,18,1701253401.317684,1701253402.6080475
169,2,2,19,1701253401.318669,1701253402.048746
170,2,3,0,1701253421.3201022,1701253421.918837
171,2,3,1,1701253421.3221035,1701253421.819051
172,2,3,2,1701253421.3233457,1701253421.7936983
173,2,3,3,1701253421.3245523,1701253421.9206314
174,2,3,4,1701253421.3256822,1701253422.126425
175,2,3,5,1701253421.3267934,1701253422.1172993
176,2,3,6,1701253421.3279498,1701253422.1541972
177,2,3,7,1701253421.3291194,1701253421.7160845
178,2,3,8,1701253421.3303585,1701253422.161658
179,2,3,9,1701253421.3315363,1701253422.2869778
180,2,3,10,1701253421.3326778,1701253421.8858652
181,2,3,11,1701253421.3338785,1701253421.8687136
182,2,3,12,1701253421.3353522,1701253421.9885426
183,2,3,13,1701253421.3364036,1701253422.1881626
184,2,3,14,1701253421.3374045,1701253422.0462368
185,2,3,15,1701253421.338359,1701253422.3096595
186,2,3,16,1701253421.339597,1701253422.1735282
187,2,3,17,1701253421.3406262,1701253422.5842614
188,2,3,18,1701253421.3416996,1701253422.5697083
189,2,3,19,1701253421.3427434,1701253422.6188471
190,2,4,0,1701253441.3441932,1701253441.83602
191,2,4,1,1701253441.3462062,1701253441.718412
192,2,4,2,1701253441.3474796,1701253441.8495295
193,2,4,3,1701253441.3486428,1701253442.1889522
194,2,4,4,1701253441.3498566,1701253441.6483836
195,2,4,5,1701253441.3509698,1701253441.9183002
196,2,4,6,1701253441.352126,1701253441.8870883
197,2,4,7,1701253441.3532462,1701253442.123016
198,2,4,8,1701253441.354321,1701253442.112835
199,2,4,9,1701253441.3554587,1701253442.2060728
200,2,4,10,1701253441.3567188,1701253442.2340226
201,2,4,11,1701253441.3580842,1701253442.2071257
202,2,4,12,1701253441.3592277,1701253442.2023888
203,2,4,13,1701253441.3602688,1701253442.364951
204,2,4,14,1701253441.3612883,1701253442.5318022
205,2,4,15,1701253441.3622286,1701253441.9685154
206,2,4,16,1701253441.3632472,1701253442.1689236
207,2,4,17,1701253441.364374,1701253442.6014953
208,2,4,18,1701253441.3653705,1701253442.6022527
209,2,4,19,1701253441.366372,1701253442.3051136
210,2,5,0,1701253461.3678353,1701253461.9866767
211,2,5,1,1701253461.3698368,1701253461.855282
212,2,5,2,1701253461.3711712,1701253461.7444775
213,2,5,3,1701253461.372374,1701253461.633733
214,2,5,4,1701253461.373454,1701253461.7403426
215,2,5,5,1701253461.3746686,1701253461.9756377
216,2,5,6,1701253461.3757749,1701253461.7859993
217,2,5,7,1701253461.3769388,1701253461.8606522
218,2,5,8,1701253461.3781023,1701253461.8390422
219,2,5,9,1701253461.3793285,1701253462.2739823
220,2,5,10,1701253461.3804772,1701253462.0045905
221,2,5,11,1701253461.3817267,1701253462.2943132
222,2,5,12,1701253461.382821,1701253462.4699173
223,2,5,13,1701253461.3839102,1701253462.0208886
224,2,5,14,1701253461.3849533,1701253462.4535348
225,2,5,15,1701253461.3859649,1701253462.0995717
226,2,5,16,1701253461.3870144,1701253462.1410053
227,2,5,17,1701253461.388109,1701253462.0426364
228,2,5,18,1701253461.3891363,1701253462.6727138
229,2,5,19,1701253461.3902364,1701253462.6985967
230,2,6,0,1701253481.391809,1701253482.1285117
231,2,6,1,1701253481.3938324,1701253481.6390572
232,2,6,2,1701253481.3951862,1701253482.1495855
233,2,6,3,1701253481.3963816,1701253481.76157
234,2,6,4,1701253481.3975508,1701253481.9749236
235,2,6,5,1701253481.3986702,1701253481.8963983
236,2,6,6,1701253481.399879,1701253481.9029074
237,2,6,7,1701253481.4010024,1701253481.726549
238,2,6,8,1701253481.4021246,1701253481.930171
239,2,6,9,1701253481.4032216,1701253481.842443
240,2,6,10,1701253481.4043782,1701253482.2321916
241,2,6,11,1701253481.4055417,1701253482.4796145
242,2,6,12,1701253481.4066646,1701253482.4705167
243,2,6,13,1701253481.40781,1701253482.042703
244,2,6,14,1701253481.408964,1701253482.513292
245,2,6,15,1701253481.4101534,1701253482.587849
246,2,6,16,1701253481.411259,1701253482.2263825
247,2,6,17,1701253481.4122653,1701253482.60413
248,2,6,18,1701253481.4132662,1701253482.2289398
249,2,6,19,1701253481.4142923,1701253482.5100827
250,2,7,0,1701253501.4157045,1701253502.25538
251,2,7,1,1701253501.4177134,1701253501.884692
252,2,7,2,1701253501.419053,1701253501.7596087
253,2,7,3,1701253501.4203186,1701253501.846271
254,2,7,4,1701253501.4215107,1701253501.7757409
255,2,7,5,1701253501.4228888,1701253501.898747
256,2,7,6,1701253501.424043,1701253502.2713468
257,2,7,7,1701253501.425197,1701253501.846217
258,2,7,8,1701253501.4263403,1701253502.1010978
259,2,7,9,1701253501.4275076,1701253501.8765233
260,2,7,10,1701253501.4286475,1701253502.046587
261,2,7,11,1701253501.4297411,1701253502.3568275
262,2,7,12,1701253501.4309714,1701253502.5261643
263,2,7,13,1701253501.4320471,1701253502.2850091
264,2,7,14,1701253501.4329882,1701253502.6901877
265,2,7,15,1701253501.4339638,1701253502.4496276
266,2,7,16,1701253501.435017,1701253502.512318
267,2,7,17,1701253501.4360096,1701253502.2897732
268,2,7,18,1701253501.4369676,1701253502.4886446
269,2,7,19,1701253501.4379056,1701253502.51391
270,2,8,0,1701253521.4393504,1701253521.620726
271,2,8,1,1701253521.441383,1701253521.9432745
272,2,8,2,1701253521.443549,1701253521.8156793
273,2,8,3,1701253521.44532,1701253521.6837
274,2,8,4,1701253521.4470258,1701253522.0471177
275,2,8,5,1701253521.4486716,1701253522.1802645
276,2,8,6,1701253521.4503424,1701253522.2280698
277,2,8,7,1701253521.451666,1701253521.7819965
278,2,8,8,1701253521.4527714,1701253522.3919668
279,2,8,9,1701253521.4536805,1701253522.4364858
280,2,8,10,1701253521.454539,1701253522.0270395
281,2,8,11,1701253521.455412,1701253522.5878797
282,2,8,12,1701253521.4562852,1701253522.6500056
283,2,8,13,1701253521.4571593,1701253522.185015
284,2,8,14,1701253521.457989,1701253522.3264527
285,2,8,15,1701253521.458901,1701253522.201075
286,2,8,16,1701253521.459717,1701253522.1923287
287,2,8,17,1701253521.460533,1701253522.380638
288,2,8,18,1701253521.4613414,1701253522.5110614
289,2,8,19,1701253521.4621606,1701253522.4289997
290,2,9,0,1701253541.463477,1701253541.909916
291,2,9,1,1701253541.465412,1701253541.9933877
292,2,9,2,1701253541.4667106,1701253541.6611166
293,2,9,3,1701253541.467874,1701253541.9925072
294,2,9,4,1701253541.469074,1701253541.8145578
295,2,9,5,1701253541.4702165,1701253541.7866375
296,2,9,6,1701253541.4714024,1701253542.0363903
297,2,9,7,1701253541.47257,1701253541.9558067
298,2,9,8,1701253541.473703,1701253542.5672238
299,2,9,9,1701253541.4748423,1701253542.2101336
300,2,9,10,1701253541.4759717,1701253542.673099
301,2,9,11,1701253541.477129,1701253542.5406954
302,2,9,12,1701253541.478444,1701253542.538199
303,2,9,13,1701253541.4795728,1701253542.131611
304,2,9,14,1701253541.4807298,1701253542.3187866
305,2,9,15,1701253541.4817722,1701253542.670612
306,2,9,16,1701253541.482731,1701253542.5506053
307,2,9,17,1701253541.4837425,1701253542.5865831
308,2,9,18,1701253541.484677,1701253542.4023905
309,2,9,19,1701253541.4857044,1701253542.388516
310,3,0,0,1701253576.4874206,1701253577.0232968
311,3,0,1,1701253576.489526,1701253577.2158873
312,3,0,2,1701253576.491761,1701253576.8191109
313,3,0,3,1701253576.493981,1701253577.2819064
314,3,0,4,1701253576.4958882,1701253576.8645892
315,3,0,5,1701253576.497071,1701253577.2070365
316,3,0,6,1701253576.4990857,1701253577.3743434
317,3,0,7,1701253576.5008893,1701253576.845228
318,3,0,8,1701253576.5023737,1701253577.2328243
319,3,0,9,1701253576.5038488,1701253577.3683136
320,3,0,10,1701253576.50534,1701253577.0329556
321,3,0,11,1701253576.506756,1701253577.534372
322,3,0,12,1701253576.5082498,1701253577.5865717
323,3,0,13,1701253576.5097184,1701253577.5236526
324,3,0,14,1701253576.5109432,1701253577.10104
325,3,0,15,1701253576.5122185,1701253577.5745697
326,3,0,16,1701253576.5135028,1701253577.3537848
327,3,0,17,1701253576.5147097,1701253577.635148
328,3,0,18,1701253576.515649,1701253577.156751
329,3,0,19,1701253576.516355,1701253577.3684947
330,3,0,20,1701253586.5173316,1701253586.988653
331,3,0,21,1701253586.5190146,1701253587.019902
332,3,0,22,1701253586.5202186,1701253587.1611547
333,3,0,23,1701253586.5213974,1701253587.3611429
334,3,0,24,1701253586.522663,1701253587.3281522
335,3,0,25,1701253586.5238671,1701253586.9884875
336,3,0,26,1701253586.5250793,1701253587.335847
337,3,0,27,1701253586.526472,1701253587.286174
338,3,0,28,1701253586.5276375,1701253587.487818
339,3,0,29,1701253586.528794,1701253586.952378
340,3,1,0,1701253596.5301564,1701253596.888499
341,3,1,1,1701253596.532178,1701253597.3002896
342,3,1,2,1701253596.5334277,1701253597.1286817
343,3,1,3,1701253596.5346038,1701253597.056818
344,3,1,4,1701253596.5357385,1701253597.267084
345,3,1,5,1701253596.5369265,1701253597.1037943
346,3,1,6,1701253596.5380836,1701253597.4565823
347,3,1,7,1701253596.5392833,1701253597.5055938
348,3,1,8,1701253596.54042,1701253597.48003
349,3,1,9,1701253596.5415516,1701253597.4352129
350,3,1,10,1701253596.542667,1701253597.3598874
351,3,1,11,1701253596.5437772,1701253597.510372
352,3,1,12,1701253596.5448449,1701253597.2038343
353,3,1,13,1701253596.5460012,1701253597.4050434
354,3,1,14,1701253596.5471137,1701253597.4358437
355,3,1,15,1701253596.5480454,1701253597.4141223
356,3,1,16,1701253596.54906,1701253597.2928543
357,3,1,17,1701253596.5501423,1701253597.638687
358,3,1,18,1701253596.551102,1701253597.755498
359,3,1,19,1701253596.552271,1701253597.4948168
360,3,1,20,1701253606.5534596,1701253607.008809
361,3,1,21,1701253606.555138,1701253607.1465914
362,3,1,22,1701253606.556464,1701253606.85356
363,3,1,23,1701253606.5576532,1701253606.8937688
364,3,1,24,1701253606.5589156,1701253607.3334477
365,3,1,25,1701253606.56014,1701253607.1282048
366,3,1,26,1701253606.561248,1701253607.1237595
367,3,1,27,1701253606.5623572,1701253607.2239146
368,3,1,28,1701253606.563522,1701253606.9594986
369,3,1,29,1701253606.564775,1701253607.263689
370,3,2,0,1701253616.5662467,1701253617.073161
371,3,2,1,1701253616.5682387,1701253617.0013533
372,3,2,2,1701253616.5694735,1701253617.1856334
373,3,2,3,1701253616.5706573,1701253617.0836823
374,3,2,4,1701253616.5718155,1701253617.0002432
375,3,2,5,1701253616.573026,1701253617.034653
376,3,2,6,1701253616.5741756,1701253616.9705265
377,3,2,7,1701253616.5753222,1701253617.2437084
378,3,2,8,1701253616.5764234,1701253617.3711092
379,3,2,9,1701253616.5775578,1701253617.4064827
380,3,2,10,1701253616.5787466,1701253617.3826926
381,3,2,11,1701253616.580147,1701253617.6763625
382,3,2,12,1701253616.5812953,1701253617.5570855
383,3,2,13,1701253616.582523,1701253617.373427
384,3,2,14,1701253616.5836797,1701253617.3705444
385,3,2,15,1701253616.5847905,1701253617.195969
386,3,2,16,1701253616.58569,1701253617.486962
387,3,2,17,1701253616.5866404,1701253617.5816317
388,3,2,18,1701253616.5875125,1701253617.5485556
389,3,2,19,1701253616.588446,1701253617.7610445
390,3,2,20,1701253626.589462,1701253627.054967
391,3,2,21,1701253626.5911973,1701253627.426973
392,3,2,22,1701253626.5926554,1701253627.581503
393,3,2,23,1701253626.593856,1701253627.379298
394,3,2,24,1701253626.5952394,1701253627.0497508
395,3,2,25,1701253626.5968668,1701253627.1483738
396,3,2,26,1701253626.5980475,1701253627.258161
397,3,2,27,1701253626.5992303,1701253627.1813643
398,3,2,28,1701253626.600394,1701253627.6563833
399,3,2,29,1701253626.601462,1701253627.3536391
400,3,3,0,1701253636.602847,1701253637.14983
401,3,3,1,1701253636.6048615,1701253637.2784245
402,3,3,2,1701253636.606045,1701253637.145442
403,3,3,3,1701253636.6073132,1701253637.3992794
404,3,3,4,1701253636.6084597,1701253637.003234
405,3,3,5,1701253636.6095996,1701253637.1392689
406,3,3,6,1701253636.610747,1701253637.2064228
407,3,3,7,1701253636.6119106,1701253637.216781
408,3,3,8,1701253636.6130495,1701253637.111979
409,3,3,9,1701253636.6143212,1701253637.563332
410,3,3,10,1701253636.6155937,1701253637.488582
411,3,3,11,1701253636.616751,1701253637.233336
412,3,3,12,1701253636.6178458,1701253637.255757
413,3,3,13,1701253636.6190166,1701253637.351666
414,3,3,14,1701253636.62014,1701253637.546627
415,3,3,15,1701253636.621276,1701253637.6742516
416,3,3,16,1701253636.6222076,1701253637.5501623
417,3,3,17,1701253636.6232033,1701253637.3995602
418,3,3,18,1701253636.6242368,1701253637.5025868
419,3,3,19,1701253636.6252103,1701253637.3648653
420,3,3,20,1701253646.6263049,1701253646.8371632
421,3,3,21,1701253646.6279893,1701253647.2545002
422,3,3,22,1701253646.62924,1701253647.1543343
423,3,3,23,1701253646.630462,1701253646.973909
424,3,3,24,1701253646.631804,1701253647.0718265
425,3,3,25,1701253646.632983,1701253647.302266
426,3,3,26,1701253646.6341512,1701253647.305708
427,3,3,27,1701253646.6353288,1701253647.1556182
428,3,3,28,1701253646.6364872,1701253647.0805886
429,3,3,29,1701253646.6376092,1701253647.6210084
430,3,4,0,1701253656.6388695,1701253656.9462695
431,3,4,1,1701253656.6408248,1701253656.9936285
432,3,4,2,1701253656.6420536,1701253656.9047642
433,3,4,3,1701253656.6432571,1701253657.443398
434,3,4,4,1701253656.6445365,1701253657.1349263
435,3,4,5,1701253656.645748,1701253657.0893283
436,3,4,6,1701253656.6469226,1701253657.1205268
437,3,4,7,1701253656.6480494,1701253657.201844
438,3,4,8,1701253656.6492383,1701253657.0240412
439,3,4,9,1701253656.6503744,1701253657.485834
440,3,4,10,1701253656.6515932,1701253657.1847155
441,3,4,11,1701253656.652561,1701253657.321999
442,3,4,12,1701253656.6535437,1701253657.147194
443,3,4,13,1701253656.6545224,1701253657.6124923
444,3,4,14,1701253656.6554914,1701253657.462187
445,3,4,15,1701253656.6564865,1701253657.370181
446,3,4,16,1701253656.657491,1701253657.297921
447,3,4,17,1701253656.6586344,1701253657.9277017
448,3,4,18,1701253656.6597228,1701253657.7891786
449,3,4,19,1701253656.660866,1701253657.478222
450,3,4,20,1701253666.6620803,1701253666.8171334
451,3,4,21,1701253666.663781,1701253667.003211
452,3,4,22,1701253666.6649628,1701253667.1633017
453,3,4,23,1701253666.6661117,1701253667.0626469
454,3,4,24,1701253666.6673436,1701253667.2982206
455,3,4,25,1701253666.6685202,1701253667.0748682
456,3,4,26,1701253666.669694,1701253667.2136695
457,3,4,27,1701253666.670884,1701253667.5077145
458,3,4,28,1701253666.6720574,1701253667.128265
459,3,4,29,1701253666.6731703,1701253667.153738
460,3,5,0,1701253676.674564,1701253677.4461205
461,3,5,1,1701253676.67656,1701253677.4893303
462,3,5,2,1701253676.6778915,1701253677.0697272
463,3,5,3,1701253676.679097,1701253677.4695327
464,3,5,4,1701253676.6802623,1701253677.1930268
465,3,5,5,1701253676.6813986,1701253677.396248
466,3,5,6,1701253676.682684,1701253677.0662615
467,3,5,7,1701253676.683962,1701253677.3459013
468,3,5,8,1701253676.6850302,1701253677.270699
469,3,5,9,1701253676.6860907,1701253677.162079
470,3,5,10,1701253676.6872168,1701253677.2462492
471,3,5,11,1701253676.688342,1701253677.362794
472,3,5,12,1701253676.689422,1701253677.212708
473,3,5,13,1701253676.6904252,1701253677.60815
474,3,5,14,1701253676.6914403,1701253677.32405
475,3,5,15,1701253676.692701,1701253677.6085966
476,3,5,16,1701253676.6940296,1701253677.6456516
477,3,5,17,1701253676.6951013,1701253677.3362186
478,3,5,18,1701253676.6960895,1701253677.409463
479,3,5,19,1701253676.697093,1701253677.663293
480,3,5,20,1701253686.6982107,1701253687.3800275
481,3,5,21,1701253686.69993,1701253686.9935477
482,3,5,22,1701253686.701172,1701253687.404791
483,3,5,23,1701253686.702368,1701253687.389005
484,3,5,24,1701253686.7035413,1701253687.032281
485,3,5,25,1701253686.7047331,1701253687.079754
486,3,5,26,1701253686.7058127,1701253687.405847
487,3,5,27,1701253686.7070422,1701253687.600823
488,3,5,28,1701253686.708226,1701253687.4128592
489,3,5,29,1701253686.709391,1701253687.2925026
490,3,6,0,1701253696.7107437,1701253696.92353
491,3,6,1,1701253696.7127278,1701253696.9535372
492,3,6,2,1701253696.7140684,1701253697.533764
493,3,6,3,1701253696.7152865,1701253697.2832067
494,3,6,4,1701253696.7164016,1701253697.096901
495,3,6,5,1701253696.7176943,1701253697.1255047
496,3,6,6,1701253696.7191362,1701253697.3525236
497,3,6,7,1701253696.720322,1701253697.543069
498,3,6,8,1701253696.7214932,1701253697.2672482
499,3,6,9,1701253696.72267,1701253697.3628488
500,3,6,10,1701253696.723855,1701253697.6066177
501,3,6,11,1701253696.724991,1701253697.6558146
502,3,6,12,1701253696.726169,1701253697.845321
503,3,6,13,1701253696.727397,1701253697.3552902
504,3,6,14,1701253696.7285545,1701253697.616905
505,3,6,15,1701253696.7295656,1701253697.4003358
506,3,6,16,1701253696.730618,1701253697.9524848
507,3,6,17,1701253696.7316723,1701253697.6127863
508,3,6,18,1701253696.7326548,1701253697.6297717
509,3,6,19,1701253696.7335813,1701253697.9357734
510,3,6,20,1701253706.7347443,1701253707.4046154
511,3,6,21,1701253706.7364044,1701253707.1569676
512,3,6,22,1701253706.7376282,1701253707.5065958
513,3,6,23,1701253706.738817,1701253707.2514715
514,3,6,24,1701253706.7400537,1701253707.3996625
515,3,6,25,1701253706.741286,1701253707.3671277
516,3,6,26,1701253706.7425165,1701253707.2655442
517,3,6,27,1701253706.7437265,1701253707.2908878
518,3,6,28,1701253706.7448757,1701253707.6553504
519,3,6,29,1701253706.7460327,1701253707.4337103
520,3,7,0,1701253716.747466,1701253717.301092
521,3,7,1,1701253716.749504,1701253717.069949
522,3,7,2,1701253716.7507622,1701253717.5378554
523,3,7,3,1701253716.7519298,1701253717.128983
524,3,7,4,1701253716.7531202,1701253717.3115077
525,3,7,5,1701253716.7542558,1701253717.626402
526,3,7,6,1701253716.7554443,1701253717.274574
527,3,7,7,1701253716.7565656,1701253717.3271594
528,3,7,8,1701253716.7576935,1701253717.428532
529,3,7,9,1701253716.7590437,1701253717.618265
530,3,7,10,1701253716.760548,1701253717.607517
531,3,7,11,1701253716.7616177,1701253717.2927735
532,3,7,12,1701253716.7627137,1701253717.7037978
533,3,7,13,1701253716.763777,1701253717.4692876
534,3,7,14,1701253716.7647707,1701253717.3165517
535,3,7,15,1701253716.7657568,1701253717.765761
536,3,7,16,1701253716.7667668,1701253717.507944
537,3,7,17,1701253716.7677565,1701253717.865242
538,3,7,18,1701253716.768787,1701253717.6351428
539,3,7,19,1701253716.7697735,1701253717.8686645
540,3,7,20,1701253726.770731,1701253727.1548903
541,3,7,21,1701253726.773023,1701253727.3268445
542,3,7,22,1701253726.7743862,1701253727.3338315
543,3,7,23,1701253726.7756014,1701253727.3191488
544,3,7,24,1701253726.7768583,1701253727.5708234
545,3,7,25,1701253726.778351,1701253727.4881284
546,3,7,26,1701253726.779667,1701253727.111409
547,3,7,27,1701253726.781572,1701253727.1950157
548,3,7,28,1701253726.7832985,1701253727.6146731
549,3,7,29,1701253726.7848935,1701253727.362648
