"Time","dt-ditto-connectivity-8f87565b5-wcfcx","dt-ditto-gateway-b8bc786db-g7zj8","dt-ditto-nginx-dd7b6f757-d9mtr","dt-ditto-policies-69f9fcdfd4-x5mfd","dt-ditto-things-54dd7f979c-wklmh","dt-ditto-thingssearch-68bfd8748d-4vll6","dt-extended-api-for-ditto-76b6646c64-hpcvl","dt-grafana-694bf998f-m4rzt","dt-hono-adapter-amqp-6d7689b56d-7tk69","dt-hono-adapter-http-769f6c5c69-4xqdn","dt-hono-service-auth-7465b686bc-p7p48","dt-hono-service-command-router-9776ff97b-956gs","dt-hono-service-device-registry-7cff889d64-qshkr","dt-influxdb-influxdb2-0","dt-mongodb-57956bf8d8-ck9j2","dt-mosquitto-77445d4957-tqqzl","dt-telegraf-578c4f4685-sl8xq","dt-telegraf-578c4f4685-sqgpp","dt-telegraf-578c4f4685-t5982","fmi-rest-deploy-6d5b49bfcc-h7cdk","proxy-husky-deploy-dc7bd4b55-lxjrj","riego-rest-deploy-8656c786b5-65sl9","test-7595f9459c-gscnj","test-telegraf-5f485b9f58-j7gpc"
1705667040000,209335.15727057302,9594.144809878291,0,9759.071406146439,22609.24619668147,9128.43553837031,74.50820655870064,8985.758141257584,994.3680647637657,930.4680000000001,150.7281691746466,762.359259627619,560.0016954121439,89.70528274095594,5815.052410679942,86.59888997303621,441.6329720119293,43.27482073374588,41.95626138228184,0,0,0,0,68.98523403414781
1705667055000,201095.78323775603,9537.85687620151,0,9834.958907504028,22151.154346262378,9644.642384150939,76.39725712974122,7653.87069295526,995.4247045407069,991.2789586193712,150.5404655333139,766.1641194853137,562.1942159088186,93.26170376055256,5816.05765692312,85.09805839487454,434.0851012047215,35.03687910965757,33.78412604132402,0,0,0,0,61.457797310265214
1705667070000,201668.642043857,9634.917505447755,0,9575.063124738766,22465.590404330862,10154.832521392333,77.8406122477796,8263.67274500107,994.3940872015827,993.2754997213513,150.48937854820502,775.8155574714241,563.1235078084313,92.79111848437438,5995.378962251309,88.9124402114041,433.6997317147021,35.06943968412827,35.2520325203252,0,0,0,0,61.256103604462176
1705667085000,197808.78777661445,9636.17749101351,0,10095.471275404063,23299.66492733942,10194.182258394194,76.89866575531639,8568.052542074707,991.2000970236567,993.4722562386046,149.62391175632112,718.2387413404956,560.330923057997,90.56646466932067,5995.06810627165,89.69523576923748,433.51393474836163,34.84235239892261,35.44437003730987,0,0,0,0,61.387183491275735
1705667100000,194533.43798504304,9467.004895795584,0,10051.640828056436,22497.3331256598,10724.580470735767,76.32328997295618,7976.17258580575,964.3479385836521,988.3487629660406,150.06103171083063,759.6220690316461,563.2897784805737,92.45711622017443,5841.491604471288,87.40523270874709,433.4725738967949,35.277494917320574,35.1254204305629,0,0,0,0,60.48947013126922
1705667115000,193349.49506067528,9557.035933453937,0,10037.882346243077,22697.214734950583,11174.919948603945,73.00521151107274,9695.801975984818,993.5666296585754,995.3791810335747,146.2109448693204,778.062186037268,564.407370285349,93.52437168738065,6168.082717658989,87.39035743563942,417.43303719211264,35.2771954629607,35.134079848279896,0,0,0,0,61.29986509590675
1705667130000,190255.70792344335,9681.11290604417,0,10331.61514453969,11026.416771153396,11015.991670395697,75.25759606300943,9732.407277071869,991.5507335342763,993.5847785237696,150.92860544342284,780.9594024078955,562.3588366890381,90.52547175580818,1104.6443741369362,89.05169353977206,433.9647959043242,35.37890675737821,35.375353614180796,0,0,0,0,59.142160340039084
1705667145000,187909.83158197784,9702.194141214726,0,10370.575545595442,11077.86235110765,11886.518114033672,74.1645527140986,8881.263720991568,990.3212920969,993.7157364654679,144.10351312013367,782.0607504466944,561.2986008577656,86.96158832898561,1091.366220295868,89.02748269481188,418.8617039003303,35.25023068112867,35.58629361835901,0,0,0,0,60.50543777056868
1705667160000,188057.63243772628,9475.567530134822,0,10346.142852038445,10946.51480509811,12214.853642522672,73.43853058415301,10238.079862232269,995.6146104022719,991.5911724250084,145.05175316698606,779.1737964672119,563.3336013676744,92.86977098871188,1121.2269820000276,86.94294191972968,433.9111480888107,35.190001444877915,35.69443369475735,0,0,0,0,60.633576196944716
1705667175000,190623.50682368825,9589.112631895427,0,10309.138780729609,11025.698930067996,12356.49493311498,75.45498983401461,10814.029778092892,988.7850791284603,958.8424913349229,148.2779091274076,783.9689150997112,562.0003401939106,87.70697366166236,1107.1278030686226,85.91946211732807,434.3533473232898,34.314109094566504,35.41802720615821,0,0,0,0,60.54319390137556
1705667190000,190456.19151173776,9675.336258874737,0,10614.482388571385,11225.902493487158,12836.979867840959,75.03636984877893,12137.097877697353,996.5821813953324,983.8024880826126,150.36456043113233,779.5133448684586,559.4526619413616,90.26360948726352,1144.31627054755,89.94122175981984,434.0093176212662,35.38821265471731,35.45107010215927,0,0,0,0,61.43679550383848
1705667205000,192101.26079054977,9378.886773235921,0,10638.680341856183,11465.91135539364,13140.884722109971,73.85284225477014,12011.044278570913,987.7192616974293,990.5617450284748,148.33502566313828,784.1244795989113,562.160513500639,89.75181665334274,1150.8711144913452,90.89098369264086,434.3543395695597,35.26023251110599,35.90540427548148,0,0,0,0,60.35546135269898
1705667220000,189200.19966698653,9616.420797982193,0,10542.41188779294,22911.63055474065,13182.198908475431,75.20661722448754,13685.048953415939,989.4753182241541,991.1671946824583,151.0224623316866,779.4442819139888,561.7564204250199,92.11506068952555,1164.898777686007,88.29733220201527,434.1959510069734,35.534783390257054,35.35037743164837,0,0,0,0,61.29024443421596
1705667235000,190800.61345411654,9509.709290885176,0,10276.229625352045,22853.583021308514,14065.84397953145,73.95757386383362,15020.985881962531,990.3720960915501,988.6963154065425,148.74340377340303,773.9980269274719,562.0753951003603,90.98516817121593,6169.606190290926,86.98483769207286,433.9914674787405,35.34460994698309,35.702158622362354,0,0,0,0,60.872393531645294
1705667250000,198154.3650178322,9545.20732364028,0,10777.782023447677,23380.06761013648,13608.47232117364,76.71994488939609,15995.45834996133,992.5781683113429,959.6330458888004,148.68096439102774,782.6558227184494,563.4710580944583,93.66861923542237,5968.154514433975,87.98081719571894,434.01376608763906,35.71428571428571,34.63432384942419,0,0,0,0,62.07253005565075
1705667265000,198593.53264386204,8927.712962962964,0,10759.841182142942,23221.000194315387,14020.311601217783,75.09721179303318,17292.784386906154,992.3215523215522,991.6026352100864,149.9626923944542,784.4831758190857,541.0013322225703,92.65481956255176,5921.498384684211,88.77041170437947,434.15111918014384,35.07167245026917,36.06267855596918,0,0,0,0,61.602694547751035
1705667280000,207219.55762826564,9474.638113766778,0,10666.759022425555,23076.888158519803,13893.478987457564,77.80703430800048,18512.645976024385,990.1825697554254,990.4359430604983,150.6092545345546,785.5704853427973,565.3373368971463,90.31093704903898,5868.832096283434,89.21887126795197,433.37780058149474,35.29361404610215,35.67132172184737,0,0,0,0,60.92796784101686
1705667295000,213681.78481200262,9508.868662707018,0,10666.17493034686,22665.257160813468,13969.096020019882,75.88224160773585,19629.651824346256,994.3450268060419,992.8682747721606,148.10105323768624,787.1139792550683,562.5831347336917,92.66592800494928,6177.366380183465,87.32945170130333,434.25463678917265,35.40171108270233,35.83703279392811,0,0,0,0,60.28047599712654
1705667310000,209924.27200608002,9507.006731195082,0,10481.087712588085,22750.03446326905,14014.096027672162,76.70713465752948,20633.632937490558,994.6396747605257,992.4279459852906,147.65318535325233,792.1836115270961,563.7084952823423,91.6450620484635,6112.24858183534,88.28453532851269,434.0325453994944,35.25346177831526,35.83835423112414,0,0,0,0,61.850731126509004
1705667325000,223023.09859569368,9572.960390883576,0,10747.228921449228,22547.514580225143,13917.668464487624,76.30156610080346,21152.574533238403,989.0699608540417,952.4690436662047,146.26256919732822,776.9266745966568,562.848963587026,92.17108945588045,6210.110182522746,89.77557908097036,402.28421052631586,34.92375969193044,35.30799900835098,0,0,0,0,60.63155828083203
1705667340000,222295.65504908698,9393.313412758742,0,10565.548140686646,22387.450407888777,13371.942821044784,75.5072742509376,22475.507757551397,985.6648755259152,994.3244092289434,150.03270985305187,728.8769283753282,563.4204891974307,91.96539792387543,6042.096116171765,88.50674945062612,434.4552293546681,35.43072192390656,36.2697796821755,0,0,0,0,59.172972201612495
1705667355000,230553.40834071755,9482.398920118447,0,10503.650741606469,22915.32717016274,13150.504338543233,76.08069363124791,23206.477067823544,994.3276428767936,991.0615207631303,148.18810619745403,757.1156426174439,560.8595264545078,89.90806398556697,5791.228300230993,85.94311855154727,417.68821178003,35.5774434850554,35.96528947757985,0,0,0,0,60.396937886908766
1705667370000,234382.31940506343,9522.859328797998,0,10507.909627299974,22059.321103488473,12835.501441627679,76.82231334417972,23162.39742243267,991.7947182508707,990.9698247186604,149.4087127650058,788.0988573673334,563.7653516594717,90.8836103670327,5835.904240803406,88.38254507447085,440.83495172001676,42.169869854266366,43.72831391576631,0,0,0,0,68.82617039381628
1705667385000,235746.1555240484,9282.801071724614,0,10450.234414378336,22796.721009486962,12494.911228269684,75.79299425379374,22704.73992800505,988.4978570681906,991.6321206427481,146.86044482624393,770.72549148258,561.589954858534,91.40149183411684,5817.28435351949,86.88069055801579,426.8277679093635,43.000495881429245,42.61336766559633,0,0,0,0,69.49148908802471
1705667400000,234164.978374687,9332.41540081728,0,10404.564910232182,22735.25611005673,11872.667021634348,77.18869721355927,23463.334976155937,990.6632897528922,987.3886592282238,148.6055199567395,773.4624854951461,561.6382908750538,91.95585233366776,5917.736842105262,87.81470570927128,442.3275807484223,43.0971311010118,43.89456735557991,0,0,0,0,69.05654985174864
1705667415000,232352.2462666797,9441.111726382138,0,10250.475870563207,22227.68771302035,11371.664916718244,76.94703831777011,23722.395558387183,992.1625863820057,991.1786008114701,147.29044808066394,793.6372615272651,562.2514721163838,92.7365898875422,5961.903726130627,86.11673648292508,441.2770121722344,43.20333154293128,43.897824698129654,0,0,0,0,69.69943897197744
1705667430000,229066.0434519172,9484.160378694392,0,10282.466177228865,22467.57518469169,11468.438379856127,76.74493752692804,23700.806401790876,995.0173816323046,989.7216951296648,149.57821662151346,769.2579871660093,558.7704561010516,88.87531008954979,6018.539554689228,88.14852651440127,416.1473684210526,43.16090241379914,43.25642062971695,0,0,0,0,69.32517892720041
1705667445000,229255.346028861,9239.996620253822,0,10171.81384842684,22211.108736270933,11062.812335782219,76.31318479758023,23523.768006196875,988.471570161711,992.2490926731107,150.0940392171468,797.4657967053155,561.1115929710132,88.03524299825771,5956.3639047224115,88.43760908400239,442.11620204154684,43.34172402260205,42.84460841209308,0,0,0,0,69.00788897608525
1705667460000,226386.59718451064,9318.59038964145,0,9879.272345027179,22160.03851175613,10530.197332522916,77.45697324149593,23799.471660234798,989.6707807159303,993.5366817561257,151.89201539624233,787.860544426139,562.0977228435486,88.70931485099601,6006.178105760069,88.44404137277724,441.86381742942837,42.826454751591825,43.1938758206352,0,0,0,0,69.22277195869864
1705667475000,226486.73315901935,9297.905804910728,0,9908.79368352507,22135.89435190078,10367.875723441517,76.3796973010301,24255.861573969825,983.9794234959174,992.7955731267817,148.35251806505997,795.1652749284867,560.2992005955653,92.80340224965632,5940.786728986502,85.38895267626647,441.78626107112694,42.98406969076459,43.202370866138935,0,0,0,0,68.91993890792602
1705667490000,225055.8290141748,9494.30008802124,0,9922.232920415026,22012.378328994273,10074.801495226018,76.7175187634153,22606.54554596676,997.1789507962295,990.1212971814846,148.78742312269725,788.571818678318,561.9107211422235,91.7757669327536,5957.635328642648,89.02494578982852,442.41769416550153,43.2561428318897,42.75955016004319,0,0,0,0,68.93449036204566
1705667505000,208584.04074074075,9594.902924001919,0,9943.803142874518,22046.267899833376,9316.732267043448,75.74717752689128,22725.409937122426,993.0502897202949,953.3214837278696,148.43305653509273,794.046776350129,560.8858246722194,89.74371993676779,5888.917127379576,87.50186858380467,441.73926682161033,43.647210233292334,43.402609622116756,0,0,0,0,68.3468036708228
1705667520000,225493.24354079794,9378.34429942062,0,9732.567346436048,9921.786910208277,9413.37083603013,77.92672725468233,22543.642753625765,989.0572390572389,991.1828411072362,147.99534989225359,791.5489308361082,543.0528866798121,91.34558663172534,1001.2571563888619,89.39436522043823,442.41612704124856,43.85784531243799,43.7788610957022,0,0,0,0,69.3628427696091
1705667535000,225907.45061020838,9492.221865754107,0,9655.017444059913,10291.734449636822,8856.384251406123,76.7182658217247,22675.254887255287,988.584738382768,956.1693213145826,148.7317762968082,778.1798106811821,558.8833071288876,90.12504629711283,976.8540196392179,87.81878466734838,442.17904228407457,43.380237615171524,43.694749076936056,0,0,0,0,69.09204707241751
1705667550000,225596.61568408366,9293.674251098219,0,9702.526862634139,10310.126037842321,8768.023399522122,76.97920084900194,22671.381348708597,989.7345446729827,989.9459091934174,147.90590482070868,786.4700999675194,563.8812505473335,92.70749424886974,936.5836281790401,88.72502130471835,442.38168005115375,43.83047636949905,42.94159486807848,0,0,0,0,68.84092388340633
1705667565000,224274.39631521262,9550.84381307789,0,9648.643909491382,10296.999029231692,8291.63587504199,71.98399174187307,22990.80932401583,991.4940154322865,925.4724074074074,147.04929597742523,790.8806879918491,558.2664181741341,91.4995685936152,984.7211275866495,87.17349755786792,442.97371006290234,43.67654797403964,43.53035732719845,0,0,0,0,69.56179105310325
1705667580000,223683.3012962689,9471.726859132781,0,9435.197474119504,10054.20044492368,7735.205997878378,77.11413880254482,23044.88167862171,988.2139906119794,990.3479953659504,151.3332843605377,786.8771204780588,561.4864370968809,92.15344112811304,924.6062042988949,83.01218070437379,442.7058133567921,43.707586566904475,43.06780139274504,0,0,0,0,68.53885437668227
1705667595000,223388.2519401754,9435.905363479162,0,9306.903928147574,10054.394002794346,7525.45066505399,76.68059261720005,22916.87195807474,993.5321461484253,992.6621772668939,149.99965286697167,782.3182817888079,559.6418026310317,92.42553191489361,939.9887790653377,86.64057552761886,442.3705069902995,43.67609208229089,43.05919109809499,0,0,0,0,68.40722690658674
1705667610000,224557.2743424304,9652.011148071562,0,9448.236750918304,10198.06850665702,7174.34102243727,76.00148420887386,22777.846945127618,991.0987798211504,954.2263695540081,150.01529799438018,777.0270270270269,559.0785423766077,89.40737414141837,940.0385080248474,88.15340090800609,442.6255194738134,44.17100431452997,42.520497158447476,0,0,0,0,69.57602492735357
1705667625000,223740.4725354225,9581.64961748253,0,9438.303585864624,10226.61940266345,7182.003656596061,76.8648912437256,22107.623367205582,995.5400563770826,991.657663716561,145.5053867226867,781.4137443704057,559.7276203226361,89.48835775729218,888.3249091574284,88.48589401047694,426.9946651751952,43.091817832302254,42.84370966530921,0,0,0,0,65.93351851851851
1705667640000,224204.5447367036,9431.233864601336,0,9390.610043574541,10077.069498977691,7387.98333013306,74.56172689959307,22612.885353324626,988.2243870039299,991.0514768274833,150.87400032073407,777.3981962284777,559.3253028948153,91.48051948051949,890.8825725348566,87.93364525124666,442.3956373611463,41.9209678399158,42.778465761350844,0,0,0,0,69.64724823860888
1705667655000,223541.9672096623,9367.473745624271,0,9455.958012746129,9916.339562116782,7800.679619671614,76.10531854498124,21454.312391962525,996.2150100273988,993.7350992911049,146.37099878904965,760.8578109771425,562.148236645768,90.47898975161657,799.058872069201,86.70852861873654,435.1388339993268,35.39996617622188,35.380364333513675,0,0,0,0,61.61296925249176
1705667670000,226259.1346291677,9376.163425848217,0,9636.789257750122,10365.787103716024,8157.006435314742,74.77550681673335,21550.610698717326,993.2147773251206,957.9749157407407,148.9281390214372,762.4256955891902,562.3938743472272,89.57154953429297,904.1012096075581,89.66045147965741,421.05755720594146,35.5582964521512,33.95255367107662,0,0,0,0,61.22069093892408
1705667685000,228616.4776176513,9558.893158580937,0,9683.658443598006,10358.308382981448,8595.418324525675,75.69442223572511,21178.376669564535,988.8945459173935,994.8726688592595,142.9346623809618,760.1493864485151,558.6953254171051,90.31049615512967,890.7136837782518,88.62298749939198,435.42880306964366,35.35776186557888,35.0578313422644,0,0,0,0,61.35724876243159
1705667700000,232863.5746663354,9388.582984883164,0,9630.881489557996,10516.622651884942,8449.536289174583,74.03236961273932,21237.309631584918,990.0767284613236,992.186855776367,148.2485047375669,742.4811425590378,559.999177530123,92.20418333129888,932.5838460352007,87.41678843968177,435.2307432808288,35.35553655467734,35.11437082977648,0,0,0,0,58.979053442713436

