"Time","ot-ditto-connectivity-7b564988f7-kbvbr","ot-ditto-gateway-5b9f6dc596-p47k2","ot-ditto-mongodb-669768b5b4-kw98h","ot-ditto-nginx-d4bb498fc-9wjlb","ot-ditto-policies-575d5579db-pl9dm","ot-ditto-things-588dd96f9-lrw9k","ot-ditto-thingssearch-c9559c6d-dbvf9","ot-mosquitto-5f7bdff747-rtf8v"
1705666395000,11020.435521496353,10711.025636562996,3050.075909101863,0,9381.415102652216,11108.090937657973,6825.61093047992,54.58981033740721
1705666410000,11298.973683469048,10706.503146349301,3076.055721379205,0,9386.125990059887,11104.077554229427,6855.8081884584935,57.84894419253816
1705666425000,11272.43862961033,10414.776659490084,3106.672556398823,0,9406.207919334394,11106.487892313638,6847.640259837762,57.804025219569944
1705666440000,10994.025183951604,10728.73063619649,3081.4734599060316,0.24640685996698147,9202.479576573467,10872.965425955483,6753.206493949208,57.10261610289711
1705666455000,11303.840823117886,10460.797961615677,3002.6315789473683,0.2469553928001919,9215.998773480904,11107.700061043994,6770.982875400285,58.240358019703514
1705666470000,11344.850854174478,10715.754204251203,2961.88101421024,0.25178678694881174,9398.224219084297,11109.944124540743,6841.7418656397995,58.20591304835084
1705666485000,11356.107916336487,10758.373961309337,3007.2541300763774,0.25375558262281767,9378.961962367468,11137.638758031495,6838.377368001008,57.24842188501235
1705666500000,10771.686657219072,10450.258088972498,2990.820275461971,0.2544732766706171,9228.606891999514,10898.166061347045,6727.40861952304,58.72932620021679
1705666515000,11328.340366158453,10458.884653156912,3089.7771882721663,0.23991500154231069,9419.311276164755,11143.768173290604,6819.955324414277,58.72624604464957
1705666530000,10979.754483805436,10682.427057055625,3128.7913459538177,0.25068400922517153,9413.020679822608,11144.198593792875,6820.869413102424,58.16456161348915
1705666545000,11350.3196371796,10400.794314143208,3146.5699936386986,0.2486130940965045,9378.100195891033,11115.88372832663,6803.200742611967,57.780780033419845
1705666560000,11373.782334024827,10698.936959718538,3191.60622694142,0.24567351393846232,9309.014212203741,10873.19119966099,6741.219557117153,59.577396344340045
1705666575000,11022.313232018036,10687.612140116487,3151.9527975644005,0.4913056447509256,9426.753763335068,11099.72372101293,6752.928087900619,57.65741784991279
1705666590000,11378.241131249959,10709.326919089288,3178.8598940987094,0.4999857146938659,9425.713369443789,11132.079923116153,6824.334108005184,58.92506398428666
1705666605000,11400.465641560248,10717.695173728447,3131.5027050113904,0.4999857146938659,9398.510401800417,11095.793632031027,6814.195086046756,57.9438420982404
1705666620000,11426.353789347817,10215.327828372387,3136.4135442667052,0.501739962512857,9222.450038289568,11117.857952948903,6731.005955066628,57.299649151298
1705666635000,11395.934690754812,10171.134313226834,3097.354284956132,0.5082444510596896,9406.485509994418,10790.300354587875,6818.427490869323,55.168675793533154
1705666650000,11396.271699790903,10755.460562217528,3152.032565506127,0.4738502362481892,9416.428743661698,11122.800417547855,6844.36113117238,58.302203590317006
1705666665000,11139.248990649186,10773.535804163808,3117.270118192614,0.4788010820904455,9438.616509181673,11111.335384366545,6835.024008421746,58.64590637835053
1705666680000,11424.941593884554,10476.303367919714,3120.342785040833,0.5039433567666994,9197.46212520651,10624.411280942506,6823.561992008046,59.794869984288674
1705666695000,11389.151412220528,10735.062129337042,3108.6777407709983,0.5025648757408346,9405.212086057427,10957.19859539602,6858.41711689148,57.318693614938105
1705666710000,11419.387525332133,10502.75119935445,3157.208372653418,0.5025648757408346,9383.88787795613,11185.137927490157,6831.05507404627,59.29490014328422
1705666725000,11398.149421517912,10740.467227751602,3188.720732901463,0.2504454350952766,9444.892034763909,11134.963988369425,6843.883906111756,58.35371172794486
1705666740000,10828.481914854321,10742.524126091625,3305.747663062982,0.2492176346398271,9429.198278790624,10972.918027760847,6825.920929820616,59.35555618119881
1705666755000,11169.599873727408,10507.470928575498,3234.878476395153,0.2494121000498824,9232.02189799209,10953.542442419885,6818.6467214067425,58.68578089389168
1705666770000,11436.452726898828,10721.461488506806,3260.794282082955,0.24402838025573417,9456.107871926912,11187.399893219435,6835.267299170548,58.05616482686707
1705666785000,11368.482939632546,10703.663855475015,3043.8464715139344,0.252415071343317,9385.281937581676,11196.720612985464,6854.195036594962,58.59188501315644
1705666800000,11129.67351142674,10664.703958128885,3207.6799717917334,0.2514286535277236,9194.333159553958,10901.213898478987,6761.290115829842,58.13133507610995
1705666815000,11142.497999393425,10680.993997024167,3210.052119690826,0.2516555339051906,9203.333118385888,11153.697370054198,6854.229565601003,57.45928705705093
1705666830000,11424.729825177768,10748.453133819654,3126.697901087957,0.2516555339051906,9430.249627596455,11178.46811320018,6604.609802488351,58.49115396600075
1705666845000,11371.94593031661,10681.614673847585,3084.876817640863,0.24969412469724583,9411.554872906445,11138.279019395492,6846.471174916619,58.48227851598109
1705666860000,11062.131415744017,10430.189495876048,3065.2224791137724,0,9203.711423191364,10935.451086394483,6823.105033678975,57.22398987307126
1705666875000,11130.84514807526,10134.924039666988,3050.6063894405656,0,9207.19113616292,10940.41261960773,6821.981663226767,56.73657823413082
1705666890000,11384.14942861276,10698.087053923027,3055.160363495463,0,9412.002756816939,11183.496231425792,6844.668638649179,57.99527515689088
1705666905000,11368.196743472896,10315.072803096593,3048.8552034607674,0,9362.679519636044,11144.538096851895,6831.125218013021,58.2221464151574
1705666920000,11087.211112526358,10655.124838210635,3087.391094608817,0,9175.446708383424,10889.696916595478,6778.66780926375,57.868085654207604
1705666935000,11306.189562962563,10684.219118510311,3099.3008314436884,0,9367.865909394355,11130.628276000343,6777.82685672287,59.124195044796764
1705666950000,11363.273488316283,10706.027186639789,3160.1994537208448,0,9359.372277883862,11111.560160954472,6875.05412061978,56.105754841660314
1705666965000,11303.353785791805,10717.452938984796,3188.006603823827,0,9395.103473440948,10454.194074074072,6882.405693950178,57.36313408624019
1705666980000,11047.067432057795,10431.918330053923,3156.5911904198942,0,9195.203036319868,11109.294356396014,6790.253888820841,58.718927759058595
1705666995000,11361.997070552037,10103.502041547226,3042.1314754872683,0,9167.944720948439,10907.842609331126,6883.2876170706995,57.93790883605025
1705667010000,11374.358956468348,10693.938400702058,3030.6263190856994,0,9073.890813518889,11130.19368596855,6862.881654431637,57.17614804660727
1705667025000,11000.164795159255,10669.009710930442,2985.184812817327,0,9367.082042633663,10819.093480408403,6886.783761877048,56.380132118070065
1705667040000,10961.538041114669,10654.676458362199,3104.6656597751594,0,9380.365430772114,11110.4137547326,6812.149992162674,57.83726790213914

