"Time","ot-ditto-connectivity-7b564988f7-kbvbr","ot-ditto-gateway-5b9f6dc596-p47k2","ot-ditto-mongodb-669768b5b4-kw98h","ot-ditto-nginx-d4bb498fc-9wjlb","ot-ditto-policies-575d5579db-pl9dm","ot-ditto-things-588dd96f9-lrw9k","ot-ditto-thingssearch-c9559c6d-dbvf9","ot-mosquitto-5f7bdff747-rtf8v"
1705666335000,3.3368077863876153,2.837217838938257,26.85407553968296,0,2.416497758380763,2.9840739302687407,2.220817724576795,0.03806759949894665
1705666350000,3.32798080672419,2.867027255095931,26.640238544233856,0,2.4259768836527957,2.987160796388808,2.22501048180464,0.03810800446596733
1705666365000,3.3379285378127843,2.867027255095931,26.732748556574315,0,2.3261307543419685,2.961182539627807,2.20920108147865,0.0382886616298265
1705666380000,3.320476930866211,2.8682974607950293,26.899893084976657,0,2.4003812831161397,2.9597680059492744,2.210146786326667,0.03847227623756878
1705666395000,3.3077902358016704,2.8619358216134456,27.10734951028352,0,2.3933664350238195,2.951420729352265,2.2076069026555265,0.03858351594838081
1705666410000,3.3193528135659593,2.7616990443857494,26.81215742317706,0,2.3968725595249665,2.955822504627963,2.2127294387105803,0.03845738107286576
1705666425000,3.323988211436641,2.848571428571414,27.69975828958388,0,2.3931615190314286,2.954704918730331,2.131418018923785,0.037101850544511455
1705666440000,3.344129023865963,2.8435858343550806,27.00865725451593,0,2.3670524610627037,2.943353567625173,2.1924547714707194,0.03866930854545262
1705666455000,3.345433023370921,2.8506162543517966,27.24455040479521,0,2.3749018200014986,2.9479416666084357,2.196180493390997,0.038863084331188465
1705666470000,3.3345815907608185,2.858094165541572,27.03342840824022,0,2.369432040988705,2.95284601430708,2.198474495582422,0.03889612680360875
1705666485000,3.3178208182644435,2.8622219168622265,26.68057237299908,0,2.3747890284105893,2.9484983870456345,2.189469805484617,0.039195207584803084
1705666500000,3.308095459454554,2.8526807167122517,27.845601164789812,0,2.3764702333636407,2.9314040416454596,2.1756096509195686,0.03938450298742819
1705666515000,3.3133424890912844,2.8603627032003165,26.620611618047057,0,2.37801245189289,2.9314040416454596,2.187543305247568,0.03943851411244092
1705666530000,3.327385501233019,2.8603074775300286,26.852513133730678,0,2.3850421138361693,2.9460848232877463,2.189635332908718,0.037924612001125145
1705666545000,3.3155803839711164,2.875507900286279,26.49555743378983,0,2.3797890401045936,2.944113142960096,2.1771244702114,0.039494425569214876
1705666560000,3.306835727634738,2.7636654919363077,27.629574674748618,0,2.3743419832043973,2.951579804896214,2.160978472730445,0.03956605417967898
1705666575000,3.3151432242354497,2.87357566109486,26.881138225463534,0,2.379653935344475,2.9565750871560987,2.1728685509911227,0.03944724955380427
1705666590000,3.3196473684952528,2.884217783062167,27.255626912901587,0,2.3744205883153415,2.960366136421226,2.1643209136733654,0.03935784831313809
1705666605000,3.3161178974352943,2.883146095510935,27.422249995678495,0,2.29991931800092,2.9634476763391238,2.1587545022305332,0.039484300698700445
1705666620000,3.3030949529750893,2.8939617884233475,27.459582796702147,0,2.3816847629890545,2.9742888756667862,2.168807685896175,0.0393867407734607
1705666635000,3.3184884844523768,2.8844202752553074,26.497455625134812,0,2.3003074753138444,2.97042012614485,2.093518776647945,0.03925123837664031
1705666650000,3.3191376509909998,2.890918155196153,27.39386546831799,0,2.384024824266037,2.9807747991863938,2.1689753795552704,0.039196496180139595
1705666665000,3.330096621403828,2.895189523468164,27.78923636287286,0,2.382445059788588,2.9838520744426913,2.1793764279181995,0.03902676657632283
1705666680000,3.3226824045189276,2.9059917434019122,27.029485339277947,0,2.3810692537930875,2.982897645618617,2.1768766119660654,0.03892407295090062
1705666695000,3.2094615199214873,2.9112210979637925,27.38838120194448,0,2.376962886454986,2.9847563284687615,2.183021969548273,0.038954501040825845
1705666710000,3.3181378829291015,2.9277383173679934,27.022927955011927,0,2.3795402853285803,2.9852681789492177,2.1830879886972463,0.03888827667599203
1705666725000,3.2863698519514326,2.9357002142249833,27.67510801845498,0,2.3858564399523505,2.9772342512470185,2.192246769049957,0.03902384409733059
1705666740000,3.2789795192873306,2.93235976052883,26.643286324859417,0,2.3841908239805325,2.973875920830827,2.1850293914489525,0.03867261872382094
1705666755000,3.280922637258394,2.9202247738513742,27.434784695411224,0,2.3883076169483903,2.9808311636564904,2.1981541963921365,0.038670450485672477
1705666770000,3.285786029523668,2.90811206147647,27.72779538678772,0,2.382691970762021,2.9863907986215636,2.2001473583994473,0.038421168343935934
1705666785000,3.291938665520723,2.9183546853027993,27.020823657629546,0,2.378201703875326,2.992543862765878,2.102005309772777,0.03841970304064163
1705666800000,3.284120155133795,2.921899974584156,27.144683047921674,0,2.3786161371580903,2.74361929824552,2.204158669225902,0.03861873750202671
1705666815000,3.280366607157878,2.9160916758850597,27.00995556883709,0,2.3708151853505965,2.9846762188643297,2.2326650706082662,0.03739701341901784
1705666830000,3.2617631876381425,2.901661102265233,27.325421893522535,0,2.3658863520202686,2.9873917059895096,2.2357936308576867,0.03868241972437847
1705666845000,3.2706496338463715,2.9007871408103254,26.717640431636365,0,2.3615903401763347,2.9938403391388144,2.2415103357629538,0.038764791689388164
1705666860000,3.1702995378979,2.9102472537869324,27.592659769603824,0,2.356384908521093,2.997243615294911,2.162585621915469,0.03872330102063483
1705666875000,3.2781367022674694,2.9129588046128903,26.64562202051618,0,2.3564648864111146,2.990203856522851,2.2521699372250565,0.038811892937041695
1705666890000,3.29526470713719,2.9048380574498394,26.68839074256765,0,2.3612262075982975,2.97659033697331,2.2546527589042586,0.038850841555426605
1705666905000,3.3007063304737523,2.8861335372838424,26.758095587689905,0,2.3627231330006477,2.876603043427168,2.2601718490520626,0.03885616464203253
1705666920000,3.29848591060529,2.8758696412146953,27.567320481285478,0,2.348650775927417,2.9920706999149207,2.191213419730037,0.039106967968659985
1705666935000,3.309188864272609,2.8742544925700697,26.869425527715464,0,2.3491734938262865,2.9949507215272035,2.2743766344647955,0.039136446573155445
1705666950000,3.309412406280586,2.8686350331060733,26.326973700173845,0,2.3473051702618233,2.9981546992036345,2.2808814825578585,0.039234191102427

