"Time","dt-ditto-connectivity-8f87565b5-wcfcx","dt-ditto-gateway-b8bc786db-g7zj8","dt-ditto-nginx-dd7b6f757-d9mtr","dt-ditto-policies-69f9fcdfd4-x5mfd","dt-ditto-things-54dd7f979c-wklmh","dt-ditto-thingssearch-68bfd8748d-4vll6","dt-extended-api-for-ditto-76b6646c64-hpcvl","dt-grafana-694bf998f-m4rzt","dt-hono-adapter-amqp-6d7689b56d-7tk69","dt-hono-adapter-http-769f6c5c69-4xqdn","dt-hono-service-auth-7465b686bc-p7p48","dt-hono-service-command-router-9776ff97b-956gs","dt-hono-service-device-registry-7cff889d64-qshkr","dt-influxdb-influxdb2-0","dt-mongodb-57956bf8d8-ck9j2","dt-mosquitto-77445d4957-tqqzl","dt-telegraf-578c4f4685-sl8xq","dt-telegraf-578c4f4685-sqgpp","dt-telegraf-578c4f4685-t5982","fmi-rest-deploy-6d5b49bfcc-h7cdk","proxy-husky-deploy-dc7bd4b55-lxjrj","riego-rest-deploy-8656c786b5-65sl9","test-7595f9459c-gscnj","test-telegraf-5f485b9f58-j7gpc"
1705667295000,1028939776,554610688,11247616,623091712,654970880,537595904,68710400,117239808,274669568,273715200,216707072,383483904,288792576,1121304576,2055413760,6217728,207298560,206516224,205967360,2220032,98693120,1859584,3145728,409972736
1705667310000,1028939776,554369024,11247616,623091712,655085568,537468928,68739072,115527680,274669568,273715200,216707072,383483904,288792576,1121304576,2086588416,6217728,207298560,206516224,205967360,2220032,98693120,1859584,3145728,409972736
1705667325000,1029054464,554610688,11247616,623091712,655093760,538042368,68739072,116375552,274669568,273715200,216707072,383483904,288792576,1121304576,2123403264,6217728,207298560,206516224,205967360,2220032,98693120,1859584,3145728,409972736
1705667340000,1028927488,554737664,11247616,623091712,654970880,537587712,68784128,116453376,274669568,273715200,216707072,383483904,288792576,1121304576,2055884800,6217728,207298560,206516224,205967360,2220032,98693120,1859584,3145728,409972736
1705667355000,1029160960,554369024,11247616,623071232,654970880,537112576,68812800,115871744,274669568,273715200,216707072,383483904,288792576,1121304576,2100375552,6217728,207298560,206516224,205967360,2220032,98693120,1859584,3145728,409972736
1705667370000,1029943296,554369024,11247616,623091712,654970880,537849856,68825088,117440512,274669568,273715200,216707072,383483904,288792576,1121304576,2100375552,6217728,207298560,206516224,205967360,2220032,98693120,1859584,3145728,409972736
1705667385000,1029222400,554373120,11247616,623112192,654970880,537354240,68837376,118587392,274669568,273715200,216707072,383483904,288792576,1121304576,2056286208,6217728,207298560,206516224,205967360,2220032,98693120,1859584,3145728,409972736
1705667400000,1029238784,554373120,11247616,623112192,654970880,537206784,68866048,119177216,274669568,273715200,216707072,383483904,288792576,1121304576,2056212480,6217728,207298560,206516224,205967360,2220032,98693120,1859584,3145728,409972736
1705667415000,1029337088,554500096,11247616,623112192,655212544,537112576,68878336,119177216,274669568,273715200,216707072,383483904,288792576,1121304576,2056011776,6217728,207298560,206516224,205967360,2220032,98693120,1859584,3145728,409972736
1705667430000,1029234688,554373120,11247616,623263744,655233024,537210880,68894720,114012160,274669568,273715200,216707072,383483904,288792576,1121304576,2055925760,6217728,207298560,206516224,205967360,2220032,98693120,1859584,3145728,409972736
1705667445000,1029206016,554614784,11247616,623136768,654991360,537354240,68923392,116727808,274669568,273715200,216707072,383483904,288792576,1121304576,2056093696,6217728,207298560,206516224,205967360,2220032,98693120,1859584,3145728,409972736
1705667460000,1028853760,554336256,11247616,623136768,654991360,537468928,68947968,116908032,274669568,273715200,216707072,383483904,288792576,1121304576,2056187904,6217728,207298560,206516224,205967360,2220032,98693120,1859584,3145728,409972736
1705667475000,1028853760,554377216,11247616,623136768,654991360,537239552,68964352,113418240,274669568,273715200,216707072,383483904,288792576,1121304576,2056519680,6217728,207298560,206516224,205967360,2220032,98693120,1859584,3145728,409972736
1705667490000,1029074944,554377216,11247616,623378432,655097856,537112576,69107712,113344512,274669568,273715200,216707072,383483904,288792576,1121304576,2056871936,6217728,207298560,206516224,205967360,2220032,98693120,1859584,3145728,409972736
1705667505000,1028935680,554631168,11247616,623136768,654970880,537354240,69005312,114290688,274669568,273715200,216707072,383483904,288792576,1121304576,2056134656,6217728,207298560,206516224,205967360,2220032,98693120,1859584,3145728,409972736
1705667520000,1028935680,554377216,11247616,623136768,655212544,537722880,69033984,116404224,274669568,273715200,216707072,383483904,288792576,1121304576,2056216576,6217728,207298560,206516224,205967360,2220032,98693120,1859584,3145728,409972736
1705667535000,1028923392,554491904,11247616,623136768,655097856,537722880,69046272,117587968,274669568,273715200,216707072,383483904,288792576,1121304576,2056605696,6217728,207298560,206516224,205967360,2220032,98693120,1859584,3145728,409972736
1705667550000,1028923392,554385408,11247616,623087616,655085568,537436160,69058560,111910912,274669568,273715200,216707072,383483904,288792576,1121304576,2058498048,6217728,207298560,206516224,205967360,2220032,98693120,1859584,3145728,409972736
1705667565000,1028919296,554385408,11247616,623087616,655212544,537436160,69087232,113135616,274669568,273715200,216707072,383483904,288792576,1121304576,2056286208,6217728,207298560,206516224,205967360,2220032,98693120,1859584,3145728,409972736
1705667580000,1029132288,554364928,11247616,623108096,654970880,537473024,69099520,116875264,274669568,273715200,216707072,383483904,288792576,1121304576,2056237056,6217728,207298560,206516224,205967360,2220032,98693120,1859584,3145728,409972736
1705667595000,1029079040,554385408,11247616,623460352,655106048,537309184,69251072,115970048,274669568,273715200,216707072,383483904,288792576,1121304576,2056142848,6217728,207298560,206516224,205967360,2220032,98697216,1859584,3145728,409972736
1705667610000,1029074944,554627072,11247616,623108096,654995456,537448448,69144576,115924992,274669568,273715200,216707072,383483904,288792576,1121304576,2056183808,6217728,207298560,206516224,205967360,2220032,98697216,1859584,3145728,409972736
1705667625000,1028956160,554385408,11247616,623087616,655237120,537108480,69173248,117329920,274669568,273715200,216707072,383483904,288792576,1121304576,2130432000,6217728,207298560,206516224,205967360,2220032,98697216,1859584,3145728,409972736
1705667640000,1029074944,554364928,11247616,623087616,654995456,537350144,69185536,112062464,274669568,273715200,216711168,383483904,288792576,1121304576,2057117696,6217728,207298560,206516224,205967360,2220032,98697216,1859584,3145728,409972736
1705667655000,1028964352,554516480,11247616,623108096,654995456,537972736,69328896,111955968,274669568,273715200,216711168,383483904,288792576,1121304576,2056425472,6217728,207298560,206516224,205967360,2220032,98697216,1859584,3145728,409972736
1705667670000,1029046272,554516480,11247616,623108096,654995456,537636864,69226496,112291840,274669568,273715200,216711168,383483904,288792576,1121304576,2057043968,6217728,207298560,206516224,205967360,2220032,98697216,1859584,3145728,409972736
1705667685000,1029046272,554389504,11247616,623108096,654995456,537812992,69251072,113971200,274669568,273715200,216711168,383483904,288792576,1121304576,2056646656,6217728,207298560,206516224,205967360,2220032,98697216,1859584,3145728,409972736

