ditto-connectivity,ditto-gateway,ditto-nginx,ditto-policies,ditto-things,ditto-thingssearch,ot-mongodb,mosquitto,Time
80420582.6,68103393.4,0.0,58813541.0,58165055.8,51809805.0,10605799.2,545400.2,00:07:15
66483575.4,62977862.2,0.0,57583377.4,53707808.2,40926605.4,10575604.4,571191.2,00:07:30
88584579.0,59933489.8,0.0,49586788.4,58676665.6,68129893.2,11344749.2,544542.2,00:07:45
74044118.0,69730985.4,0.0,63945099.4,66282041.8,55358520.0,10723000.4,560131.6,00:08:00
72138386.6,68031902.8,0.0,47477996.0,64488776.0,52119776.0,10336836.4,592744.6,00:08:15
77186877.4,65170695.0,0.0,54759962.8,63352693.4,42622088.0,10215872.0,578857.0,00:08:30
75778795.6,64054177.0,0.0,62510964.4,65401792.6,53156659.0,10514396.2,561333.4,00:08:45
82948417.4,79744582.6,0.0,65049720.4,63081445.8,53041658.6,10776375.2,590755.6,00:09:00
69720114.2,64970672.8,0.0,50940268.2,58766323.2,46268776.6,10830213.6,578614.4,00:09:15
97493233.8,63655798.4,0.0,50129643.2,61447190.4,46217036.0,10624627.8,552474.0,00:09:30
79374922.6,67150232.0,0.0,50525154.2,67669527.8,41982132.6,10735797.6,586548.0,00:09:45
65100005.2,62311925.8,0.0,54056372.4,61227056.6,40341180.2,10756418.6,574439.2,00:10:00
79435427.2,65220048.6,0.0,49434663.6,56571035.6,60616047.0,10993266.8,581356.2,00:10:15
88336662.4,58848458.0,0.0,58189378.4,65180552.0,43721998.4,10410604.6,578733.6,00:10:30
79953366.8,58176528.6,0.0,63878850.6,62340855.8,44545393.2,10528165.4,565876.2,00:10:45
63068194.8,82954123.4,0.0,46137133.2,58301371.4,41562964.6,10595357.6,546883.4,00:11:00
77220420.6,71902340.6,0.0,58613653.6,68706989.2,47082153.6,10104844.8,565309.6,00:11:15
99481999.0,61191159.6,0.0,46669890.2,58910073.2,41584679.4,10394450.2,465727.6,00:11:30
63114106.8,96645730.8,0.0,54315579.6,52077899.0,59379175.2,10576661.0,418816.2,00:11:45
75010086.4,59709464.0,0.0,58574318.2,58061566.0,65589484.8,11000299.4,558749.4,00:12:00
67916924.8,78118987.4,0.0,47727296.6,54778922.4,40442388.8,9958180.2,583751.6,00:12:15
61385204.2,68832627.6,0.0,50939804.0,62235341.6,42269608.0,10840448.4,601936.6,00:12:30
72816099.0,72415348.8,0.0,74083114.6,57823390.6,45057636.0,10917508.8,562173.0,00:12:45
69412614.0,60499285.2,0.0,52201562.4,71231993.4,42192459.4,10342653.2,571244.8,00:13:00
60571404.6,69984067.2,0.0,49327726.0,64547785.4,43257545.8,10613125.6,589000.6,00:13:15
65937372.4,61005676.2,0.0,56029795.8,64166329.8,47366187.4,11221150.8,548197.0,00:13:30
90563138.4,64822993.8,0.0,61199399.8,57278464.0,44177387.4,10602475.2,573397.4,00:13:45
71780324.4,68593404.4,0.0,50299488.6,54330304.4,41655010.0,10562093.2,592839.4,00:14:00
61017824.0,63755243.4,0.0,45613574.6,53198258.4,57074083.0,10855117.4,579903.4,00:14:15
70109121.6,68877674.0,0.0,54075713.8,59607556.8,48267948.8,10754884.0,590331.8,00:14:30
71298306.0,64321431.0,0.0,47459165.2,58722881.6,46433298.0,9939734.0,565726.8,00:14:45
61019732.4,66474031.8,0.0,46404339.8,65118996.6,54322531.6,10738184.6,580857.0,00:15:00
