"Time","dt-ditto-connectivity-8f87565b5-wcfcx","dt-ditto-gateway-b8bc786db-g7zj8","dt-ditto-nginx-dd7b6f757-d9mtr","dt-ditto-policies-69f9fcdfd4-x5mfd","dt-ditto-things-54dd7f979c-wklmh","dt-ditto-thingssearch-68bfd8748d-4vll6","dt-extended-api-for-ditto-76b6646c64-hpcvl","dt-grafana-694bf998f-m4rzt","dt-hono-adapter-amqp-6d7689b56d-7tk69","dt-hono-adapter-http-769f6c5c69-4xqdn","dt-hono-service-auth-7465b686bc-p7p48","dt-hono-service-command-router-9776ff97b-956gs","dt-hono-service-device-registry-7cff889d64-qshkr","dt-influxdb-influxdb2-0","dt-mongodb-57956bf8d8-ck9j2","dt-mosquitto-77445d4957-tqqzl","dt-telegraf-578c4f4685-sl8xq","dt-telegraf-578c4f4685-sqgpp","dt-telegraf-578c4f4685-t5982","fmi-rest-deploy-6d5b49bfcc-h7cdk","proxy-husky-deploy-dc7bd4b55-lxjrj","riego-rest-deploy-8656c786b5-65sl9","test-7595f9459c-gscnj","test-telegraf-5f485b9f58-j7gpc"
1705667085000,63.14153851393047,4.2315558791897505,0,4.20738477955752,5.174172923955987,3.7644724087602355,0.017309597960806274,1.2729824451279037,0.6503719848719943,0.6727199416601141,0.12396596674403941,0.7025961754902925,0.22839338053482267,1.084782053324746,28.452789184932076,0.06208851647782152,0.6815035231803408,0.26525368848670944,0.2807807634511638,0,0.0004586577627727946,0,0.0046332777934623695,0.698489906425669
1705667100000,63.453619106676584,4.203640317577038,0,4.233666310290061,5.175699147346291,3.850027280162436,0.01902643319041278,1.4086597672761194,0.6699293721836393,0.6719672175226138,0.12410766892587881,0.7312072653709173,0.2297062888117797,1.1069930385012157,28.117800355530964,0.06163073380954193,0.6746364821374705,0.26610483855493067,0.28262973291917237,0,0.0004295461631287117,0,0.004677954591562307,0.6982351624669498
1705667115000,63.41170160264961,4.2130585720192215,0,4.2712416660973265,5.194076788312793,3.9267170212533946,0.0185415491657139,1.4577311763543652,0.6684521330475167,0.6736986760554388,0.12466804599924523,0.7316241672445936,0.22979158891081194,0.9606720987792883,26.992907919818215,0.060566194657550934,0.6740199135858378,0.2772770484507606,0.2801336656806098,0,0.00042677789067725047,0,0.004525130415553994,0.718557289379088
1705667130000,63.358830617133876,4.2279946679279234,0,4.339756901330281,4.58027290314986,3.8782870192179644,0.01842077544540426,1.5640387993148608,0.6711877766139259,0.6759470775717975,0.12463725231892128,0.7088048369892711,0.22721350140496532,0.9929459398820966,27.86943511180382,0.0603616300792547,0.6798632799554098,0.28199556513945095,0.2821926602438247,0,0.0004170688998588837,0,0.004680702758179292,0.7169847973159824
1705667145000,63.11214990589538,4.246746785212309,0,4.393043249327427,4.386771889428585,4.037057716521518,0.018744998606271195,1.6205830843310545,0.6752369239673814,0.6779958717396968,0.12013426186218748,0.7338153091298102,0.22882533395988516,0.9891014979960545,27.49032798783826,0.0601641031028372,0.6746399513291517,0.2843457182261706,0.29202980059978095,0,0.00040746316000933884,0,0.004662752260740663,0.7183598516923122
1705667160000,63.023155725005566,4.2243586654945755,0,4.440429053403139,4.369133697578493,4.124383147828865,0.018445518645601334,1.7653295560016122,0.6769197509274957,0.6744845255917162,0.12422717970725478,0.7351877344370679,0.2292736628673778,1.0079302168286322,27.300823894126307,0.06050549280375819,0.6801112924821031,0.26713940432847305,0.29107967796440054,0,0.00041474871117828856,0,0.00469812206736902,0.7196643481113377
1705667175000,63.55207114057643,4.083682155258654,0,4.490172274604857,4.368052867914926,4.2177070040184255,0.01835398557738804,1.8239840222555506,0.679494068030931,0.674566388194332,0.12475933733863574,0.7355874935552914,0.22886199393400666,0.9981979650375639,26.09783417275402,0.060506685499425464,0.6911102634038572,0.27457799325665844,0.2807578902685393,0,0.00040847102604996366,0,0.004728222320696674,0.7032423736876318
1705667190000,63.72871455391738,4.233019673073856,0,4.5065387433339685,4.396672152238461,4.283269739206132,0.01902013855128837,1.83719201936797,0.6826278509645982,0.6743872637970482,0.12509414622101214,0.7362879259002878,0.22993822842037975,1.1683847689086535,27.162926948539685,0.06051449070791302,0.6824262302037009,0.2726115950885421,0.2808879153157326,0,0.00041805904693501233,0,0.004706168394060404,0.7041006048652958
1705667205000,63.43194767945577,4.240832369189,0,4.397453091685443,4.405562027089846,4.240824760101951,0.018737569550445633,1.9432751021015322,0.6852997074089562,0.6741310983701049,0.12546142367081944,0.7104489207798252,0.22190856502223547,1.1742366713237296,26.79621614994028,0.06065588109322276,0.6868664769784394,0.2684610054440223,0.2781917959435972,0,0.0004385509911022053,0,0.004694458492111692,0.7044078530882734
1705667220000,63.05358864173398,4.206331406124523,0,4.576898863701594,5.1182052316978135,4.356055241116367,0.018961161287598935,2.114279889779384,0.6867229072048623,0.6740934473981264,0.12545336602527424,0.7373849619048676,0.23166425535706214,1.0483143589289752,28.622646064876843,0.06092383927337743,0.6785285418203754,0.2702912955927019,0.28008839638992133,0,0.00045067362841401376,0,0.004803833638934662,0.7058598565448818
1705667235000,62.834720089145776,4.185034584502505,0,4.605023183011787,5.18755249830205,4.427080617276891,0.019327243791301695,2.3184217301852263,0.6888755394006476,0.6266564997036868,0.12452178403693599,0.7373686291853909,0.23148786925507145,1.0405847088594267,28.194098117850512,0.058528976989358425,0.6741859351127308,0.27012172235480975,0.2795351290280145,0,0.0004391808499549108,0,0.004802941217244121,0.7278421650564013
1705667250000,62.52950313463215,4.164682918082008,0,4.605810954101835,5.151784169392134,4.237642151034864,0.019048638097647543,2.555234129265287,0.6910186788946978,0.6740041958785091,0.12411422938551087,0.7118742022407016,0.23036793874575862,1.0341589965365465,28.13283707994542,0.05803129500223117,0.6707314699024872,0.28056536376617214,0.2900152909934387,0,0.0004301135118770316,0,0.004832961873575403,0.7247998194218603
1705667265000,62.41483507662875,4.14590562383687,0,4.589894557653708,5.087046550316407,4.387984153801317,0.019095547820758764,2.7513597464281023,0.6956152124981929,0.6736443432207585,0.12395978552282551,0.735907441017502,0.22988287600769453,1.051986521702535,28.436490340532583,0.05764297725869869,0.661854017671479,0.2793289324755563,0.2890064823384382,0,0.0004333839091329408,0,0.004800034826549593,0.7252127581502861
1705667280000,62.2748093002405,4.1242549912486774,0,4.526431184167943,5.031783390296359,4.336572079125187,0.018779388360011667,2.8079325189709787,0.697809986531337,0.6747301640100868,0.12431819609515923,0.736059005459289,0.2314740512303437,1.0418504904915138,27.675569674506946,0.057324981530751,0.6583633402859156,0.25744441378862,0.2865778034784494,0,0.0004765893643956299,0,0.004826953523383725,0.7253201184784398
1705667295000,61.75953630838602,4.097096180974964,0,4.462065926780617,4.902598455468821,4.308609132208552,0.015267399740825163,2.964818045998056,0.6982344330385147,0.674918646095864,0.12311010418736391,0.7377475390592674,0.2322553351230592,1.0188602971925529,27.72936939935584,0.05657001485645653,0.6698842314106229,0.26607644223845817,0.268761439655085,0,0.00041959511887421156,0,0.004848084254568882,0.6852219487795203
1705667310000,61.300957775446264,4.060021532628121,0,4.31660492602332,5.018053312489474,4.29361000336675,0.014934428345322784,3.2506029259969744,0.7002441217066454,0.6753560870369779,0.1184427175707152,0.7340515877111224,0.2308563422861839,1.0868807375806235,28.11894906442832,0.0541534600640901,0.6682465233810153,0.26596883765756857,0.26641345800761357,0,0.0004346235629332153,0,0.004854241335602294,0.7084391476732891
1705667325000,61.49786452888735,4.060071835948667,0,4.4037217880965445,4.971337505133632,4.275982416811314,0.014513662715835254,3.39880842210091,0.6984370597754803,0.6735955901329984,0.12322268739371844,0.7093500215998814,0.23068005094556035,1.1023096082566166,28.063393770632956,0.055906457403693766,0.6501200532760424,0.2630500097059335,0.26641345800761357,0,0.00047537777085077115,0,0.004832172437085022,0.7093748810396638
1705667340000,61.20092241335938,4.044946951507416,0,4.379766196884968,4.896941976021221,4.210369153279774,0.014930095415389522,3.5653897470206726,0.69731152019878,0.6744861737126038,0.12401260173884941,0.7332268646721575,0.23187497215067768,1.0288970521498468,27.922379042520483,0.055108343409032624,0.6480210388314744,0.26290007838728524,0.2651151580336016,0,0.0004342576079665617,0,0.004844187984088385,0.7099663991769454
1705667355000,60.455217017849094,4.012690186044962,0,4.241176388056289,4.841490120355537,4.070131663055102,0.014962594586505739,3.467219380119217,0.6988367580966691,0.6749083563929342,0.12319202556079155,0.7032606225830506,0.2304524260343218,1.0113810451044376,27.52202034134407,0.0552423875390166,0.6435212213956133,0.2714406871281234,0.26428979511591516,0,0.00045681051818534564,0,0.004832196973859521,0.7288873319044914
1705667370000,59.84675222327057,3.9755220626714167,0,4.1910701068030365,4.856978990138032,3.9864121875561973,0.01474030446856705,3.5137625817737947,0.6761543935991489,0.6743790962308956,0.12339539320500978,0.7338936421967451,0.23062825634223402,1.0160246957287964,27.525780622428925,0.05534010707026791,0.6404516383298557,0.27128097280786034,0.266823794630688,0,0.00042943072155213175,0,0.004861860312690376,0.7285871521541459
1705667385000,59.855902844038326,3.9958637477208145,0,4.149338141749072,4.869285600284713,3.9297460756252995,0.01318352616810337,3.4782950585910766,0.6965552760371452,0.6704493960226521,0.12395473766160421,0.7338936421967451,0.2281536795055643,0.9862530488764472,28.664284901599974,0.055288859030648826,0.6467145158747422,0.27277841506210926,0.2767183024478283,0,0.0004659699999651347,0,0.004820830636817291,0.7307315223827219
1705667400000,60.02587012401662,3.9916936140985917,0,4.081743277293206,4.852212850884712,3.8564013816904006,0.013729354766827753,3.5289945729508982,0.7051348929130288,0.6751710720677028,0.12397420164643906,0.7325782067342779,0.22909081222074346,1.0082135116223034,28.266398876286026,0.055433291065952774,0.6603682590461615,0.26541082810621713,0.2774314513012955,0,0.0004188102988639799,0,0.004828711006604183,0.7110298517775236
1705667415000,60.71028999628852,4.010784917764161,0,4.092086285309725,4.82454907163628,3.8078801086307186,0.013647497710369216,3.519028907180894,0.7047571367012826,0.6750835209090352,0.1199439964735574,0.7302948865265326,0.22885353449939297,1.1388396510214087,28.226379613522973,0.05579669159037231,0.6625430987414962,0.266928313650703,0.26954614979262415,0,0.00045987683064724176,0,0.0048265601777912216,0.7103594964080198
1705667430000,61.23915048008266,4.049151458790226,0,4.0360507318080785,4.838386608181104,3.7624125618229463,0.013505689007966884,3.5386787483397963,0.7041865922267467,0.6759095080616809,0.12431462881953959,0.7311477299799246,0.22869664766210054,1.092781050407534,28.354928109408217,0.0568211043096285,0.6683125852941827,0.26775525537713235,0.2680956020503037,0,0.0004062797614791145,0,0.004830713897073286,0.7090355186113799
1705667445000,61.368984917652845,4.070790831065282,0,3.9968671764087604,4.836513323200458,3.702791083424196,0.013926232490764882,3.5392507435208014,0.7021987502161144,0.6819019072580661,0.12415446122685683,0.7311114653115888,0.22838259267045155,1.1187377352395695,28.347459182708512,0.05696259099594553,0.6649272302569992,0.2672851643054541,0.27092859253572255,0,0.00045453373970338504,0,0.004832429707286512,0.7096685759850508
1705667460000,60.87962528687593,4.055752515792374,0,3.985062029734623,4.829938738165226,3.625500612573354,0.014173646007033889,3.6110066065901765,0.6994111341300746,0.6853028222340084,0.12444515887565068,0.7279347878426788,0.22868119301135023,1.1362280650797836,28.218760913626618,0.05639101330692116,0.6518148583292936,0.2685631453666512,0.27293814685675105,0,0.0004228529813709417,0,0.004825921838578083,0.7085550482350915
1705667475000,60.59291692903477,4.057281551837908,0,3.9639885040886558,4.826065647114979,3.5686226596355604,0.013780776920372113,3.6823813755265964,0.6963668944606735,0.6873690311849021,0.12320729792376027,0.7278797160397786,0.23007214501449955,0.9647191257149839,28.4345390635105,0.056443953611015486,0.6599581479375265,0.2853596910816676,0.2757881431650262,0,0.00046181261138450707,0,0.004853212348172861,0.7291011815604191
1705667490000,60.64554190448717,4.059051500892769,0,3.8868627037631156,4.827000747069259,3.47806494672811,0.01410525994715336,3.465603707073888,0.6880358024169125,0.6882933847458541,0.12338837897010566,0.7271266553756771,0.22999471333940918,0.9630728272147684,27.71329427936862,0.05616478426309931,0.6571786663692736,0.2897585948122787,0.28684001740819903,0,0.0004044323225765952,0,0.004850211629760092,0.7278169683334559
1705667505000,60.950630005046904,4.066609115019071,0,3.842882767033714,4.805231123854228,3.4079038536430644,0.013804707143052092,3.4991341521123736,0.6863675504240252,0.690219569379986,0.12307566759292056,0.7280321281027453,0.23045499556205631,0.9532124921536591,28.204944701897954,0.055686644425108976,0.6568703199640539,0.28123109539227664,0.2842097493044757,0,0.00041061765688307127,0,0.004766500914355812,0.7323460945996224
1705667520000,61.00430630826962,4.058229148823864,0,3.7658459881263395,3.9941634299531708,3.325095467666871,0.01387589336551851,3.515170373561817,0.6809971326244272,0.692694650334187,0.12330021910121657,0.7268187487426379,0.2291340736127885,0.9592279643078809,26.152061650138204,0.05574930099030903,0.6697991629329547,0.2890253156735079,0.285862314715163,0,0.0004143014664131326,0,0.004752841659598781,0.7097746938426263
1705667535000,60.77549285642589,4.0594097434839815,0,3.7368731022146293,3.9831013724952853,3.1600661301583908,0.014015558821402645,3.4775488964293215,0.6785862565135246,0.6933620893529299,0.12369624232793884,0.7274279153801174,0.22988369383052917,1.0262297129404736,27.577563716231733,0.05727310835460657,0.6680736716162516,0.27903268937698117,0.275687719051588,0,0.0004223152849005037,0,0.0047512552064945006,0.7103330894820412
1705667550000,58.79341503241919,4.072097259093739,0,3.6934784492402457,3.99404000416043,3.213825171319799,0.014129980124222561,3.4237029928651976,0.6729319263625322,0.691760404094293,0.12314563953066551,0.7255567077078457,0.22113614594228176,0.9981124291602225,27.08477459027613,0.056946268367411644,0.6702881849128443,0.2792461745712055,0.2746688125893959,0,0.00039705814142644916,0,0.00477182870354297,0.7080499338116936
1705667565000,60.794662668820386,4.0654689194418845,0,3.6595067887754933,3.9989406144293125,3.052232498841368,0.014334831078972326,3.488743901599842,0.6711915245567235,0.6935132009030736,0.12397840145752957,0.7250593600932365,0.22992871883765134,1.0352917062108842,27.43013270053484,0.05696192134914988,0.6679069936161975,0.27938616598318183,0.27575125474905404,0,0.0004098838577204123,0,0.00475310658930038,0.7073967912764682
1705667580000,60.40975574317326,4.062439078907961,0,3.6020650892143244,3.98246034257152,3.0424427346371923,0.014577715358488907,3.480732564609257,0.649515714570082,0.6939795318588678,0.12391721515792238,0.7222085116342865,0.2295718360026928,1.0437222862732258,27.281778597988183,0.056579232948108495,0.6530328284522319,0.27863442167695357,0.2791277574438616,0,0.0004166327262713684,0,0.0047751776088363245,0.707744150105668
1705667595000,60.41303016935257,4.078950540389425,0,3.549322191453852,3.9918313049927066,2.9740719943348566,0.015013070303798701,3.448601006915998,0.6681046833457175,0.693946015973271,0.12376216452824253,0.7269213712551492,0.23187516599235775,0.9733864007818418,27.54737351638733,0.055972526945155296,0.6501431254191434,0.2873438653119011,0.2790726481847229,0,0.000407428985573009,0,0.0047922499005802035,0.7227045046814804
1705667610000,60.31634474448705,4.055085109867556,0,3.548585883955517,4.0054358226905356,2.929544769209862,0.01382802707940838,3.2499183662936604,0.6453935537737308,0.6955457947495317,0.12348615240916153,0.7286871260584842,0.23035232872321496,1.0017369657856645,27.386027520148694,0.05597772846971166,0.6516502472929758,0.2902190279237651,0.2808743147104538,0,0.0003984631595002956,0,0.004819635610795966,0.7215890834338187
1705667625000,60.35989186820084,4.046026411968281,0,3.414677394481596,4.00260763489143,2.904358152101501,0.014459695985627588,3.3075021416969648,0.6665649955767261,0.6954707875886467,0.12352141381444179,0.7317033839530507,0.22882372075375418,0.9870620185154959,27.805382941904334,0.056129452120775115,0.6478647478764772,0.2841459638273488,0.28762978688373503,0,0.00045939130730993864,0,0.004617865766309967,0.7198822391545623
1705667640000,60.740431689682126,4.031063644244429,0,3.5619120942927593,4.013462535841594,2.9521470750713035,0.014337098783070382,3.3423746293899104,0.6654947357254977,0.6665974509977902,0.13169531286497954,0.7386014078410328,0.22931123569431192,0.9958091904403937,27.806519476437124,0.053955374935969094,0.6449702747466916,0.27643496601196627,0.28969584173920676,0,0.00047321827272087385,0,0.004765022242557465,0.6973287719003504
1705667655000,60.897479079770356,4.052519532969249,0,3.6046399481529803,3.879187555426135,3.0257053117099986,0.014722148494261542,3.1440534147954358,0.6648080171344793,0.6917026642470754,0.1309722294407158,0.7386014078410328,0.23058073588627048,0.9915914932967564,26.29650745607594,0.05505195096892155,0.663520694622309,0.2761890660583308,0.2773970869915569,0,0.0004405783411841162,0,0.00475078623063503,0.6945386297869623

